mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487779.635048,,37.27102279663086,4,1.5469770352597518,1.5568865823460898,6.459840465380316
rolling,1785487779.650148,,47.07598686218262,4,1.5502037109576203,1.5551842147211306,6.325168775740138
rolling,1785487779.6647756,,38.016557693481445,4,1.5388051357183508,1.5451893292847194,5.277156095958249
rolling,1785487779.7020602,,67.01231002807617,4,1.5456045424591731,1.551900544382142,5.95254749705066
rolling,1785487779.7161214,,65.97352027893066,4,1.5468034020970685,1.549444348411479,5.7168135256999415
rolling,1785487779.7440002,,79.2245864868164,4,1.5384854316341392,1.5538328413829956,6.1419661662427645
rolling,1785487779.7469175,,44.85726356506348,4,1.5421369344635316,1.5570346759706002,6.4535835943369
coherent,1785487779.763055,26578,46.933650970458984,4,1.5465306040855142,1.561371357540641,6.9037077465035
rolling,1785487779.763055,,46.933650970458984,4,1.5465306040855142,1.561371357540641,6.9037077465035
rolling,1785487779.7803402,,36.33999824523926,4,1.547010911719281,1.5603873143403808,6.809085577717282
rolling,1785487779.7902765,,43.35904121398926,4,1.5534863283693918,1.556970937643289,6.553047538511418
rolling,1785487779.8039958,,40.94076156616211,4,1.550880462866024,1.5546859742489927,6.2852690836942156
coherent,1785487779.8288214,26582,48.48122596740723,4,1.5406561074327345,1.544594233725022,5.21057174247313
rolling,1785487779.8288214,,48.48122596740723,4,1.5406561074327345,1.544594233725022,5.21057174247313
rolling,1785487779.835545,,45.26853561401367,4,1.5435471185786431,1.538671196779522,4.620615810948844
rolling,1785487779.8496556,,45.659780502319336,4,1.544008072249767,1.5384280014045275,4.598347750333216
rolling,1785487779.8646297,,35.80832481384277,4,1.5479124627485548,1.5418515815375915,4.973484238829831
coherent,1785487779.8954816,26586,59.9365234375,4,1.556670294473231,1.5504958198853969,5.988430772203455
rolling,1785487779.8954816,,59.9365234375,4,1.556670294473231,1.5504958198853969,5.988430772203455
rolling,1785487779.8978326,,48.17700386047363,4,1.553539074954824,1.5569109902033125,6.548097393336236
rolling,1785487779.9099524,,45.32265663146973,4,1.5599703610961881,1.5535178964005667,6.3680179330980105
rolling,1785487779.926905,,31.423330307006836,4,1.5555433870147222,1.5496360868019616,5.877746115969291
rolling,1785487779.9768405,,81.3589096069336,4,1.5586746065331292,1.5432209164840462,5.347011946202141
rolling,1785487779.9860566,,90.57497978210449,4,1.537856039031836,1.554204621891951,6.182736687624846
rolling,1785487780.0001628,,23.322343826293945,3,1.5472690696311664,1.5635531886151042,7.126721365373591
coherent,1785487780.0271091,26595,50.26865005493164,4,1.530029874264712,1.5465375940756325,5.529396821294163
rolling,1785487780.0271091,,50.26865005493164,4,1.530029874264712,1.5465375940756325,5.529396821294163
rolling,1785487780.0323348,,46.27823829650879,4,1.529064458103065,1.5485155164372642,5.743397126224433
rolling,1785487780.0463476,,46.18477821350098,4,1.5452934526946926,1.5399532320413833,4.758534741044665
rolling,1785487780.0694172,,42.30809211730957,4,1.5515390670107478,1.5454297234676027,5.38273300405826
coherent,1785487780.0816243,26599,49.28946495056152,4,1.5529957548795987,1.546867517379676,5.55184108998213
rolling,1785487780.0816243,,49.28946495056152,4,1.5529957548795987,1.546867517379676,5.55184108998213
rolling,1785487780.0926719,,46.32425308227539,4,1.5470014566901225,1.5591484972329903,6.685506697913149
rolling,1785487780.1093495,,39.9322509765625,4,1.5442376259708952,1.5606066716446267,6.815208731565075
rolling,1785487780.1267695,,45.145273208618164,4,1.5403420509846362,1.5571908214283232,6.470614111118877
coherent,1785487780.1387537,26603,46.0817813873291,4,1.5369461726630225,1.5538389893156481,6.152681015093091
rolling,1785487780.1387537,,46.0817813873291,4,1.5369461726630225,1.5538389893156481,6.152681015093091
rolling,1785487780.1526384,,43.2889461517334,4,1.5443892497623484,1.5385897846524623,4.616528878517292
rolling,1785487780.1668007,,40.03119468688965,4,1.5355872096475234,1.5432336688007733,5.1106605589836835
rolling,1785487780.1808488,,42.095184326171875,4,1.5402587260465248,1.5473299062903036,5.485018251389689
rolling,1785487780.2150064,,62.367916107177734,4,1.5421979164992883,1.5492439444909056,5.67457123100708
rolling,1785487780.2293425,,62.54172325134277,4,1.5381032448213712,1.55763301336818,6.523502321416289
rolling,1785487780.2433743,,62.52551078796387,4,1.5432084091748943,1.5549395705405433,6.245660034463059
rolling,1785487780.2574358,,42.429447174072266,4,1.534352462829123,1.5471741992288688,5.517238093024942
coherent,1785487780.276706,26612,47.3635196685791,4,1.534352462829123,1.5471741992288688,5.517238093024942
rolling,1785487780.276706,,47.3635196685791,4,1.534352462829123,1.5471741992288688,5.517238093024942
rolling,1785487780.2903461,,46.971797943115234,4,1.5374808454555546,1.5407648410697907,4.845328228321093
rolling,1785487780.3196216,,62.18576431274414,4,1.5388687499556402,1.540032594042598,4.761983933442614
rolling,1785487780.319715,,43.009042739868164,4,1.536765251126219,1.5381881328380724,4.595925590742324
coherent,1785487780.3350317,26616,44.68560218811035,4,1.5450458260481896,1.5463613046381979,5.396204783612913
rolling,1785487780.3350317,,44.68560218811035,4,1.5450458260481896,1.5463613046381979,5.396204783612913
rolling,1785487780.350653,,31.031370162963867,4,1.5435996658078563,1.5493241643783724,5.685426035840275
rolling,1785487780.3632631,,43.5481071472168,4,1.5495920635324694,1.5461626245034474,5.423260300820246
rolling,1785487780.377941,,42.90914535522461,4,1.556400930329,1.5521330060778622,6.140639358721185
coherent,1785487780.400896,26620,50.24313926696777,4,1.54812035540703,1.543959834277737,5.1852637077626405
rolling,1785487780.400896,,50.24313926696777,4,1.54812035540703,1.543959834277737,5.1852637077626405
rolling,1785487780.4116766,,48.41351509094238,4,1.5466781231709708,1.5469146464133658,5.4637351164564105
rolling,1785487780.424301,,46.360015869140625,4,1.5489734349890025,1.5457036587300403,5.369178070527137
rolling,1785487780.4355907,,34.694671630859375,4,1.5513118378422617,1.5477540964498337,5.607534143818695
rolling,1785487780.4790728,,67.39616394042969,4,1.559103571528028,1.5554447675245704,6.52931099236405
rolling,1785487780.4860287,,61.72776222229004,4,1.56199196400442,1.5495270956487677,6.051302954645338
rolling,1785487780.5004423,,64.85152244567871,4,1.5527791949403305,1.5543876770208878,6.2862768854653055
rolling,1785487780.5154161,,36.34333610534668,4,1.5509612599467426,1.552793613586613,6.099317297155698
coherent,1785487780.5351794,26629,49.150705337524414,4,1.548520332378975,1.5503843460477007,5.827894060371866
rolling,1785487780.5351794,,49.150705337524414,4,1.548520332378975,1.5503843460477007,5.827894060371866
rolling,1785487780.546486,,46.04363441467285,4,1.5456319399025824,1.5563020179235043,6.3920004290663455
rolling,1785487780.5690694,,53.65324020385742,4,1.5534681523116918,1.5521676965486026,6.080747573297336
rolling,1785487780.5782712,,43.091773986816406,4,1.5495531831978697,1.5487348405154269,5.677364666652142
coherent,1785487780.592168,26633,45.68219184875488,4,1.5442023770798727,1.5434534369796016,5.101241901121845
rolling,1785487780.592168,,45.68219184875488,4,1.5442023770798727,1.5434534369796016,5.101241901121845
rolling,1785487780.6097827,,40.71331024169922,4,1.5475736958595485,1.5365463568338409,4.442968583952142
rolling,1785487780.6204677,,42.19651222229004,4,1.5503249178619902,1.5350948346777327,4.344938615864743
rolling,1785487780.6346285,,42.46044158935547,4,1.5516328460707738,1.5362416966610446,4.484424905431526
coherent,1785487780.6524622,26637,42.679548263549805,4,1.5530895339396238,1.537679490573118,4.6580805042574545
rolling,1785487780.6524622,,42.679548263549805,4,1.5530895339396238,1.537679490573118,4.6580805042574545
rolling,1785487780.6665578,,46.090126037597656,4,1.5504388402774432,1.5431101706016324,5.135061161946621
rolling,1785487780.6814988,,46.87023162841797,4,1.5430854366485518,1.5469897660252914,5.450612802734478
rolling,1785487780.696511,,44.04878616333008,4,1.5456924775535903,1.5492757600751552,5.69124772029136
rolling,1785487780.7431877,,76.6298770904541,4,1.5456924775535903,1.5492757600751552,5.69124772029136
rolling,1785487780.7479966,,66.497802734375,4,1.5416219194574685,1.5576154256023025,6.511555156791942
rolling,1785487780.7608836,,64.37253952026367,4,1.5356076666237612,1.5607884960534757,6.856418126507768
rolling,1785487780.7764459,,33.25819969177246,4,1.5400126606939897,1.564651032392958,7.217194623421144
coherent,1785487780.79278,26646,44.78335380554199,4,1.5429319379355482,1.5675324451755597,7.504175375287324
rolling,1785487780.79278,,44.78335380554199,4,1.5429319379355482,1.5675324451755597,7.504175375287324
rolling,1785487780.820001,,59.11731719970703,4,1.54484356668239,1.5636159442967412,7.1183198073952845
rolling,1785487780.8281982,,51.752328872680664,4,1.5508578195160976,1.5604428738455691,6.855061256278268
rolling,1785487780.8348782,,42.098283767700195,4,1.543061380236062,1.5536065354629063,6.112060531770742
coherent,1785487780.8546295,26650,34.62862968444824,4,1.5372306944247547,1.5478514765089766,5.553566488848618
rolling,1785487780.8546295,,34.62862968444824,4,1.5372306944247547,1.5478514765089766,5.553566488848618
rolling,1785487780.8671787,,38.98048400878906,4,1.540833820012231,1.540469475922745,4.797822429053429
rolling,1785487780.8813257,,46.4475154876709,4,1.5371369442509293,1.5424199172434192,5.013260835956835
rolling,1785487780.8952477,,40.618181228637695,4,1.5347773841676022,1.5403509277234015,4.835626800670631
coherent,1785487780.9135172,26654,46.338558197021484,4,1.542558626290954,1.54803124331644,5.553713046915636
rolling,1785487780.9135172,,46.338558197021484,4,1.542558626290954,1.54803124331644,5.553713046915636
rolling,1785487780.9271538,,45.82810401916504,4,1.544248486463141,1.5445690967775874,5.212900606994405
rolling,1785487780.9427073,,47.45960235595703,4,1.5539241005058722,1.539464322192144,4.851655678317037
rolling,1785487780.9549062,,41.38898849487305,4,1.5620113929292585,1.546555696295113,5.772817635594694
rolling,1785487780.9895217,,62.367916107177734,4,1.5532614298763918,1.537919224558581,4.6855298284205915
rolling,1785487781.003443,,60.73570251464844,4,1.5470117568534687,1.5507234104796401,5.846068433627595
rolling,1785487781.0190868,,64.18061256408691,4,1.5382616226227415,1.5553399095093623,6.293665866465281
rolling,1785487781.0314295,,41.90778732299805,4,1.5395554460114798,1.5564744036258584,6.401203313825289
coherent,1785487781.0495687,26663,46.12565040588379,4,1.540039697189129,1.5569523738280038,6.447506206099865
rolling,1785487781.0495687,,46.12565040588379,4,1.540039697189129,1.5569523738280038,6.447506206099865
rolling,1785487781.0694675,,50.380706787109375,4,1.544840591302202,1.547116412716817,5.4703786821854985
rolling,1785487781.0777605,,46.330928802490234,4,1.555880783718967,1.5412916977769058,5.079674025432284
rolling,1785487781.093367,,43.79844665527344,4,1.5459740282798222,1.5326049203874228,4.032675357861408
coherent,1785487781.1098118,26667,40.34423828125,4,1.5513152171322744,1.5378768313983577,4.637402512767839
rolling,1785487781.1098118,,40.34423828125,4,1.5513152171322744,1.5378768313983577,4.637402512767839
rolling,1785487781.127047,,49.286603927612305,4,1.5505923006789522,1.5393579259515895,4.768491906024009
rolling,1785487781.1376987,,44.33155059814453,4,1.5515068529364093,1.5388754156839919,4.739066742604251
rolling,1785487781.1518643,,42.052507400512695,4,1.5603787847448982,1.546654803911391,5.726931471349181
coherent,1785487781.1698134,26671,42.76633262634277,4,1.5647685200309758,1.5509876021757951,6.285421125660966
rolling,1785487781.1698134,,42.76633262634277,4,1.5647685200309758,1.5509876021757951,6.285421125660966
rolling,1785487781.1839316,,46.23293876647949,4,1.5662153349386885,1.5480234011681964,6.067454730730745
rolling,1785487781.2014713,,49.607038497924805,4,1.5551852294953505,1.5538427943036863,6.279684549861655
rolling,1785487781.2124536,,42.64020919799805,4,1.551027128545998,1.5501967471662657,5.843782805364144
rolling,1785487781.2482831,,64.35155868530273,4,1.544692082729083,1.5439438700036017,5.152793040412397
rolling,1785487781.260165,,58.693647384643555,4,1.5430045138927229,1.5474013221064695,5.491565327067831
rolling,1785487781.2761037,,63.65013122558594,4,1.5443898966494518,1.546670405530381,5.42346926758669
rolling,1785487781.287404,,39.12091255187988,4,1.5519042982986648,1.5532594381094986,6.160210299429939
coherent,1785487781.3053775,26680,45.212507247924805,4,1.5465727267117586,1.5479970196234543,5.5706174523318195
rolling,1785487781.3053775,,45.212507247924805,4,1.5465727267117586,1.5479970196234543,5.5706174523318195
rolling,1785487781.3200843,,43.98059844970703,4,1.5475363970937281,1.546022673974954,5.383455229455836
rolling,1785487781.3371172,,49.713134765625,4,1.5567239487242484,1.5411753971138882,5.092654930967874
rolling,1785487781.348858,,43.480634689331055,4,1.5554354146430271,1.5400455409474485,4.947594403280337
coherent,1785487781.3664057,26684,46.32139205932617,4,1.567590873283053,1.5520433373215459,6.490885726476943
rolling,1785487781.3664057,,46.32139205932617,4,1.567590873283053,1.5520433373215459,6.490885726476943
rolling,1785487781.3822303,,45.11308670043945,4,1.5656652782987914,1.5559884519054146,6.784337890652849
rolling,1785487781.3970556,,48.19750785827637,4,1.5578612181174831,1.5601058100287208,6.949904243130706
rolling,1785487781.412444,,46.03838920593262,4,1.5576031586807373,1.5598795295987624,6.921938781228238
coherent,1785487781.4276114,26688,45.38106918334961,4,1.54399822512102,1.5464510587062599,5.399788191884096
rolling,1785487781.4276114,,45.38106918334961,4,1.54399822512102,1.5464510587062599,5.399788191884096
rolling,1785487781.4402382,,43.1826114654541,4,1.5437580167485216,1.5469431920786756,5.448021012237301
rolling,1785487781.459244,,46.79989814758301,4,1.5386759683757705,1.5496244391045122,5.720709058702332
rolling,1785487781.4686794,,41.068077087402344,4,1.5373839080895384,1.5484914909713683,5.61614620515476
rolling,1785487781.5019128,,61.67459487915039,4,1.547084231837695,1.55806599675842,6.578262658349419
rolling,1785487781.5162487,,57.004690170288086,4,1.5514246765608324,1.549173393735624,5.749324242091235
rolling,1785487781.5288296,,60.150146484375,4,1.5458516237419533,1.5521136906787953,5.97546268808337
rolling,1785487781.5426102,,40.697336196899414,4,1.544297272572962,1.5507507517556487,5.830642055262166
coherent,1785487781.5693989,26697,53.150177001953125,4,1.5511395198603053,1.557504251736673,6.567888417940609
rolling,1785487781.5693989,,53.150177001953125,4,1.5511395198603053,1.557504251736673,6.567888417940609
rolling,1785487781.580536,,51.70631408691406,4,1.5465589758758993,1.5668887645873137,7.4544044334888175
rolling,1785487781.5926905,,50.080299377441406,4,1.554445202861589,1.562728055932153,7.136629467547352
rolling,1785487781.6051035,,35.704612731933594,4,1.5580654400065472,1.5659024750816481,7.519386232079869
coherent,1785487781.6301599,26701,49.623966217041016,4,1.5468472276087948,1.5548297684059487,6.253784261417293
rolling,1785487781.6301599,,49.623966217041016,4,1.5468472276087948,1.5548297684059487,6.253784261417293
rolling,1785487781.6487513,,56.060791015625,4,1.5456483679708992,1.557285964376612,6.490314671142048
rolling,1785487781.6513631,,46.25964164733887,4,1.5474951246893123,1.5563116306836788,6.406973285574067
rolling,1785487781.665527,,35.36725044250488,4,1.5341962187993579,1.5446504328576744,5.269466061822574
coherent,1785487781.684132,26705,35.38084030151367,4,1.5459048024528337,1.5562071504331765,6.384248898451139
rolling,1785487781.684132,,35.38084030151367,4,1.5459048024528337,1.5562071504331765,6.384248898451139
rolling,1785487781.6982377,,46.8745231628418,4,1.548545894326788,1.5507961423268852,5.869092255108397
rolling,1785487781.7152407,,49.7136116027832,4,1.5480845203651041,1.5510395594437305,5.888128877769223
rolling,1785487781.7278156,,43.683528900146484,4,1.5541199140924011,1.55633171812161,6.5019251095426185
rolling,1785487781.764146,,65.90843200683594,4,1.547274606766021,1.5495751977917565,5.734195220680313
rolling,1785487781.7772813,,62.04056739807129,4,1.5482382771479903,1.5476008521432565,5.548154330281516
rolling,1785487781.7912605,,63.44485282897949,4,1.5417569764300463,1.551020333226262,5.852033364210533
rolling,1785487781.805375,,41.2290096282959,4,1.5438416688327414,1.5528483039416978,6.038454162403992
coherent,1785487781.8294246,26714,52.14333534240723,4,1.5506869761591215,1.5596048242715517,6.769731887884886
rolling,1785487781.8294246,,52.14333534240723,4,1.5506869761591215,1.5596048242715517,6.769731887884886
rolling,1785487781.8392208,,47.96028137207031,4,1.5470822139031974,1.566990178026344,7.468078151375951
rolling,1785487781.8525445,,47.16944694519043,4,1.5572486222467765,1.5616264643944908,7.084260985615291
rolling,1785487781.8664763,,37.05167770385742,4,1.5572486222467765,1.5616264643944908,7.084260985615291
coherent,1785487781.8846319,26718,45.411109924316406,4,1.5450549131187847,1.5495909136600348,5.718649205240926
rolling,1785487781.8846319,,45.411109924316406,4,1.5450549131187847,1.5495909136600348,5.718649205240926
rolling,1785487781.8989143,,46.36979103088379,4,1.548177621961264,1.5431931798186342,5.109904895593767
rolling,1785487781.9127023,,46.22602462768555,4,1.538011213617685,1.548556893450487,5.618143667557676
rolling,1785487781.9266453,,42.01340675354004,4,1.537751038457933,1.548328757840506,5.597179553515149
coherent,1785487781.9491036,26722,50.18925666809082,4,1.5421250364003898,1.552646022882363,6.014719212787384
rolling,1785487781.9491036,,50.18925666809082,4,1.5421250364003898,1.552646022882363,6.014719212787384
rolling,1785487781.9589946,,46.29230499267578,4,1.5464792291384872,1.5437252532436578,5.144309650595695
rolling,1785487781.9767702,,50.1248836517334,4,1.5543440213056425,1.5395758534228938,4.8731358981058275
rolling,1785487781.9876165,,38.5129451751709,4,1.5564221314589817,1.54139805246715,5.105184596691682
rolling,1785487782.0283391,,69.34452056884766,4,1.5544759466312765,1.5394771106120817,4.867030551703847
rolling,1785487782.0378857,,61.11550331115723,4,1.5501217538931789,1.548397880250787,5.6521317038611905
rolling,1785487782.055055,,67.43836402893066,4,1.543185383571944,1.5520574523228736,5.957474677403152
rolling,1785487782.0700812,,41.74208641052246,4,1.544739029499933,1.5534197728526795,6.099305716041413
coherent,1785487782.081418,26731,43.532371520996094,4,1.547172306970107,1.5558214895195193,6.355322531428809
rolling,1785487782.081418,,43.532371520996094,4,1.547172306970107,1.5558214895195193,6.355322531428809
rolling,1785487782.095323,,40.2681827545166,4,1.5476543603835515,1.5548338696061281,6.261288023731734
rolling,1785487782.1093013,,39.22009468078613,4,1.5564324439364856,1.5502026247433194,5.954130551320139
rolling,1785487782.1262252,,44.80719566345215,4,1.5520194571348984,1.5463330799459742,5.4803852476948896
coherent,1785487782.1416276,26735,46.30446434020996,4,1.548128836073222,1.542492922149455,5.039823225759522
rolling,1785487782.1416276,,46.30446434020996,4,1.548128836073222,1.542492922149455,5.039823225759522
rolling,1785487782.1550665,,45.76516151428223,4,1.5512728216055205,1.536051597116767,4.458055341459726
rolling,1785487782.1777918,,51.56660079956055,4,1.547586032817647,1.5379967166330188,4.5869494257446
rolling,1785487782.183581,,41.95356369018555,4,1.547064624636639,1.537539517823046,4.535199445185244
coherent,1785487782.201407,26739,46.3404655456543,4,1.547064624636639,1.537539517823046,4.535199445185244
rolling,1785487782.201407,,46.3404655456543,4,1.547064624636639,1.537539517823046,4.535199445185244
rolling,1785487782.215659,,37.867069244384766,4,1.5415147364863118,1.5489100006398633,5.641049123266217
rolling,1785487782.2291555,,45.57442665100098,4,1.5364234417212526,1.5515961259864197,5.933569187006832
rolling,1785487782.2433136,,41.90659523010254,4,1.5353792148772323,1.5506804915797927,5.852825389114915
rolling,1785487782.270823,,55.16409873962402,4,1.5436635055608907,1.5588573309463527,6.638491450514452
rolling,1785487782.2845364,,55.380821228027344,4,1.5443841306783859,1.5573809308291067,6.493438095248269
rolling,1785487782.2985744,,55.26089668273926,4,1.551781244525465,1.5534782742529514,6.179786240314331
rolling,1785487782.3197632,,48.940181732177734,4,1.5554278106678414,1.5566757800871711,6.561717194806764
coherent,1785487782.3418384,26748,57.301998138427734,4,1.5476290826071324,1.5489782053579686,5.678337162196664
rolling,1785487782.3418384,,57.301998138427734,4,1.5476290826071324,1.5489782053579686,5.678337162196664
rolling,1785487782.3605378,,61.96331977844238,4,1.538810003788262,1.5670465306023629,7.4604482456311345
rolling,1785487782.377258,,57.4948787689209,4,1.5383492602624176,1.5672896151064313,7.486689227242517
rolling,1785487782.380059,,38.22064399719238,4,1.5362683291450694,1.565464942488812,7.317056476314406
coherent,1785487782.3998423,26752,39.304494857788086,4,1.5348122969988698,1.5640277957943454,7.186346285929638
rolling,1785487782.3998423,,39.304494857788086,4,1.5348122969988698,1.5640277957943454,7.186346285929638
rolling,1785487782.4123213,,35.06326675415039,4,1.5450755720559366,1.543000634612049,5.0610014085346
rolling,1785487782.4266434,,46.584367752075195,4,1.5482963636859723,1.541301371373002,4.9238488252531445
rolling,1785487782.4410853,,41.24307632446289,4,1.550896352180988,1.5435811814894587,5.189357243992443
coherent,1785487782.4638433,26756,51.522016525268555,4,1.5621095373717506,1.5546489261635104,6.539877510526618
rolling,1785487782.4638433,,51.522016525268555,4,1.5621095373717506,1.5546489261635104,6.539877510526618
rolling,1785487782.4766567,,50.01330375671387,4,1.5628331084924518,1.5531664903428548,6.422554409441932
rolling,1785487782.48642,,45.334577560424805,4,1.552675946541181,1.558525325653988,6.692323912913893
rolling,1785487782.5003562,,36.51285171508789,4,1.5495545498651577,1.5557883167275601,6.376771936337154
rolling,1785487782.5361676,,59.51094627380371,4,1.5490646157578691,1.5553047373061608,6.322925455658278
rolling,1785487782.5481803,,61.76042556762695,4,1.5418730945989452,1.5700385599615776,7.7538657669548705
rolling,1785487782.569984,,69.62776184082031,4,1.546964389364005,1.5673524346150214,7.503383786156423
rolling,1785487782.5775461,,41.37849807739258,4,1.5474857975450125,1.5678096334249936,7.552774496888075
coherent,1785487782.5947428,26765,46.56243324279785,4,1.5411365444039955,1.5615427332141971,6.90454584853709
rolling,1785487782.5947428,,46.56243324279785,4,1.5411365444039955,1.5615427332141971,6.90454584853709
rolling,1785487782.6089602,,38.976192474365234,4,1.5456797723477955,1.5522346726067384,5.986379725793989
rolling,1785487782.6279643,,50.41813850402832,4,1.5594358823600056,1.5449770618261955,5.53771835033375
rolling,1785487782.6366816,,41.93878173828125,4,1.5633314573462649,1.5483929120424988,5.991474708099144
coherent,1785487782.6601427,26769,51.18250846862793,4,1.5575033944255612,1.5426404419589939,5.255695344833585
rolling,1785487782.6601427,,51.18250846862793,4,1.5575033944255612,1.5426404419589939,5.255695344833585
rolling,1785487782.677324,,49.359798431396484,4,1.564513736387331,1.5282778150632397,4.240565699303904
rolling,1785487782.6847446,,48.063039779663086,4,1.5539843020729893,1.533833058218823,4.310568232766739
rolling,1785487782.6976779,,37.53519058227539,4,1.5472151638529203,1.5278975128026078,3.581692237686054
coherent,1785487782.715811,26773,38.48695755004883,4,1.563809755552053,1.5442768645007725,5.628033859659778
rolling,1785487782.715811,,38.48695755004883,4,1.563809755552053,1.5442768645007725,5.628033859659778
rolling,1785487782.729926,,45.1815128326416,4,1.5558396712125877,1.560605789440481,6.954795029467056
rolling,1785487782.7477713,,50.09341239929199,4,1.5549188145967388,1.5610916258358423,6.984431839947666
rolling,1785487782.7567067,,40.895700454711914,4,1.5611700708408116,1.5665730644087887,7.657648478724208
rolling,1785487782.7967012,,66.77508354187012,4,1.552841191016896,1.5583522142450108,6.677970229900765
rolling,1785487782.8200018,,72.23057746887207,4,1.5506881536740276,1.5627633074865215,7.082953458865876
rolling,1785487782.8289144,,72.20768928527832,4,1.5612272546712376,1.557202964268367,6.7570977754075905
rolling,1785487782.8392947,,42.59347915649414,4,1.5607089025345728,1.5567484451628715,6.6987332318595465
coherent,1785487782.8577852,26782,37.78338432312012,4,1.5476105147226327,1.543819949871124,5.165348862941286
rolling,1785487782.8577852,,37.78338432312012,4,1.5476105147226327,1.543819949871124,5.165348862941286
rolling,1785487782.8771782,,48.2637882232666,4,1.555548193026835,1.5275574176689153,3.7675093422824766
rolling,1785487782.883528,,44.23332214355469,4,1.5463900617354795,1.5323891726004157,4.015814068971352
rolling,1785487782.8993874,,41.602134704589844,4,1.5497509465018553,1.5353361775988281,4.357698080642923
coherent,1785487782.915559,26786,38.38086128234863,4,1.5574937195630245,1.542978523092305,5.287670563924663
rolling,1785487782.915559,,38.38086128234863,4,1.5574937195630245,1.542978523092305,5.287670563924663
rolling,1785487782.929772,,46.243906021118164,4,1.556283403245996,1.545458191242892,5.4916207349283095
rolling,1785487782.9437907,,44.4033145904541,4,1.5576624816443332,1.544730600794568,5.460075760868873
rolling,1785487782.9600759,,44.516801834106445,4,1.5517027837846122,1.5395048163352683,4.804696310668915
coherent,1785487782.9771633,26790,47.391414642333984,4,1.5590124520348991,1.5467196745998801,5.690136522065256
rolling,1785487782.9771633,,47.391414642333984,4,1.5590124520348991,1.5467196745998801,5.690136522065256
rolling,1785487782.9914262,,47.635555267333984,4,1.5575636731250495,1.5496878994097514,5.933403826308946
rolling,1785487783.005801,,45.725107192993164,4,1.5616895604749532,1.547511115094753,5.851332203782723
rolling,1785487783.017847,,40.683746337890625,4,1.5622102634149588,1.5479676955113852,5.912095757304053
rolling,1785487783.051535,,60.10866165161133,4,1.5505384002299303,1.5364472221218282,4.481734386179916
rolling,1785487783.0701375,,64.33653831481934,4,1.5510208900882945,1.5354587080301532,4.394769616998357
rolling,1785487783.0828044,,64.9573802947998,4,1.5441349546341987,1.5390916710801292,4.665267219191353
rolling,1785487783.0940316,,42.496681213378906,4,1.5438746619342796,1.538863432404592,4.6412089509848125
coherent,1785487783.112149,26799,42.01149940490723,4,1.5419415915595907,1.5369554349016472,4.445584775505136
rolling,1785487783.112149,,42.01149940490723,4,1.5419415915595907,1.5369554349016472,4.445584775505136
rolling,1785487783.1268806,,44.07620429992676,4,1.5414591017012265,1.5379439489933222,4.544488004085725
rolling,1785487783.142727,,48.69532585144043,4,1.5382294839694415,1.539647868811238,4.727912400376236
rolling,1785487783.1539545,,41.80550575256348,4,1.545730250959277,1.5462249457857664,5.387218389282518
coherent,1785487783.1817567,26803,54.876089096069336,4,1.5515399536457584,1.5519592937762983,6.025986067659174
rolling,1785487783.1817567,,54.876089096069336,4,1.5515399536457584,1.5519592937762983,6.025986067659174
rolling,1785487783.186125,,43.398141860961914,4,1.5505762832637886,1.5539336394247985,6.206444496834555
rolling,1785487783.202069,,48.11453819274902,4,1.5482631090969776,1.555154051136788,6.299167178254912
rolling,1785487783.2144427,,32.68599510192871,4,1.5378913647570065,1.546059546404597,5.36983619583005
coherent,1785487783.2328348,26807,46.70977592468262,4,1.5383769273799563,1.5465388110419556,5.4143981361996945
rolling,1785487783.2328348,,46.70977592468262,4,1.5383769273799563,1.5465388110419556,5.4143981361996945
rolling,1785487783.2489219,,46.852827072143555,4,1.5376553202613925,1.548017223060338,5.5668020069812885
rolling,1785487783.2610579,,46.6151237487793,4,1.5250733969997663,1.5546553425448788,6.435367661989974
rolling,1785487783.268959,,36.124229431152344,4,1.530282777203161,1.559223208022334,6.77014304683735
rolling,1785487783.3034034,,54.48150634765625,4,1.5424928793974246,1.571274939196944,7.877844194499763
rolling,1785487783.3199992,,58.94136428833008,4,1.5410526111635028,1.5742257275303,8.172870298460703
rolling,1785487783.3379397,,68.98069381713867,4,1.5559477085919386,1.5663671963337704,7.521926364617913
rolling,1785487783.3511167,,47.713279724121094,4,1.5564660607286032,1.5668217154392658,7.576463442268533
coherent,1785487783.3701642,26816,50.16493797302246,4,1.5471739243305975,1.5576501026120455,6.537549101539594
rolling,1785487783.3701642,,50.16493797302246,4,1.5471739243305975,1.5576501026120455,6.537549101539594
rolling,1785487783.3844037,,46.463966369628906,4,1.550781959923417,1.5502580425201318,5.8459967292289585
rolling,1785487783.400605,,49.48830604553223,4,1.5650063786915416,1.5427533558822044,5.537381084292363
rolling,1785487783.4128635,,42.699337005615234,4,1.5642286741762945,1.542071422625625,5.442992498481268
coherent,1785487783.4340823,26820,49.67856407165527,4,1.5642286741762945,1.542071422625625,5.442992498481268
rolling,1785487783.4340823,,49.67856407165527,4,1.5642286741762945,1.542071422625625,5.442992498481268
rolling,1785487783.4434068,,42.801856994628906,4,1.563505103055593,1.5435538584462807,5.549577435456099
rolling,1785487783.4573288,,44.46530342102051,4,1.5525103020192534,1.5493546252662929,5.786391374350809
