mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785486575.8344424,,27.40335464477539,4,1.5451494850680667,1.5454999246178718,5.310883644204707
coherent,1785486575.848594,49111,29.80637550354004,4,1.5480582707472124,1.548370981918775,5.622598065297059
rolling,1785486575.848594,,29.80637550354004,4,1.5480582707472124,1.548370981918775,5.622598065297059
rolling,1785486575.858922,,39.01028633117676,4,1.5317777905620464,1.5569604296913937,6.522723324711486
rolling,1785486575.8613443,,26.901960372924805,4,1.5289223285139606,1.5544566065872294,6.327061131013728
rolling,1785486575.888729,,40.13514518737793,4,1.5262788361929498,1.559872532674077,6.912608095693086
rolling,1785486575.8890252,,40.43126106262207,4,1.534683806801693,1.5554381391394208,6.333356491347137
rolling,1785486575.895713,,47.119140625,4,1.5367619169550326,1.5572603381836765,6.49521544995056
rolling,1785486575.9074001,,18.671035766601562,4,1.5391919158119536,1.5596588187624858,6.720751990875392
coherent,1785486575.9130945,49120,24.06930923461914,4,1.5391919158119536,1.5596588187624858,6.720751990875392
rolling,1785486575.9130945,,24.06930923461914,4,1.5391919158119536,1.5596588187624858,6.720751990875392
rolling,1785486575.9178088,,22.095680236816406,4,1.5470674253883752,1.5555037645245238,6.322775780480108
rolling,1785486575.928458,,21.057844161987305,4,1.5326284974182602,1.5428429338630985,5.116261134161347
rolling,1785486575.9396043,,26.509761810302734,4,1.5360396759350603,1.5462098677199176,5.4012569753879385
coherent,1785486575.94814,49124,30.331134796142578,4,1.540855845620311,1.5363426103688316,4.385172740050157
rolling,1785486575.94814,,30.331134796142578,4,1.540855845620311,1.5363426103688316,4.385172740050157
rolling,1785486575.948226,,19.76799964904785,4,1.5454601286995584,1.5339134283920262,4.157928698461255
rolling,1785486575.9582074,,18.603086471557617,4,1.561452702597663,1.5479365795832567,5.883375600403835
rolling,1785486575.9697707,,21.63076400756836,4,1.5658542408914558,1.5522810277645718,6.445762724101654
coherent,1785486575.974423,49128,26.196956634521484,4,1.564646106799024,1.5547562250237446,6.633301787767117
rolling,1785486575.974423,,26.196956634521484,4,1.564646106799024,1.5547562250237446,6.633301787767117
rolling,1785486575.9765947,,18.387317657470703,4,1.561425315168988,1.556455488262791,6.691354501093946
rolling,1785486575.9925768,,22.806167602539062,4,1.552565372457537,1.5486866127221857,5.721807171329819
rolling,1785486576.0107687,,40.997982025146484,4,1.5520828825991733,1.5496751268138593,5.810132174907213
rolling,1785486576.0178537,,48.08306694030762,4,1.5474638893503438,1.5521120697554478,5.988528527139496
rolling,1785486576.0279322,,58.16149711608887,4,1.5485132879617136,1.5530322390465736,6.090889941580458
rolling,1785486576.0325947,,21.82602882385254,4,1.5411872266451554,1.5458012003418078,5.33041712413434
coherent,1785486576.0479605,49137,30.106782913208008,4,1.540705173231711,1.5467888202551991,5.429887353966987
rolling,1785486576.0479605,,30.106782913208008,4,1.540705173231711,1.5467888202551991,5.429887353966987
rolling,1785486576.0482416,,20.3094482421875,4,1.5503807872744422,1.5416840456697556,4.993556685791485
rolling,1785486576.0540423,,21.44765853881836,4,1.5472269495123152,1.5389185906496496,4.674058764992367
rolling,1785486576.0679827,,20.022153854370117,4,1.54333982563811,1.5350818846803636,4.261155299318927
rolling,1785486576.078206,,30.245542526245117,4,1.5345896914073824,1.5396983837100866,4.773842733046499
coherent,1785486576.0785751,49141,30.333518981933594,4,1.545028922031688,1.531621302953506,3.9258472645658133
rolling,1785486576.0785751,,24.532794952392578,4,1.5362787878009603,1.5362378019832286,4.40786738145675
rolling,1785486576.0937207,,25.738000869750977,4,1.5423087746805741,1.5415252196454958,4.902840391479991
rolling,1785486576.1030047,,24.79863166809082,4,1.5564661545736278,1.5554989713711838,6.469494260962094
coherent,1785486576.1130376,49145,34.83152389526367,4,1.5579182068203725,1.5525240402241913,6.216346448374389
rolling,1785486576.1130376,,34.83152389526367,4,1.5579182068203725,1.5525240402241913,6.216346448374389
rolling,1785486576.1183083,,24.587631225585938,4,1.5518875626548458,1.5557057586075493,6.4013577448356465
rolling,1785486576.121156,,18.151283264160156,4,1.556045663604198,1.5593518057449696,6.836322058861436
rolling,1785486576.1432748,,40.270090103149414,4,1.5526636519239978,1.5662807932586593,7.458359908314441
rolling,1785486576.1537945,,50.789833068847656,4,1.5596189353204095,1.5626112428032821,7.235250663871824
rolling,1785486576.1549237,,51.918983459472656,4,1.554416607527038,1.558049561259234,6.67621743768288
rolling,1785486576.1682148,,24.940013885498047,4,1.5441463515081886,1.5479125155028326,5.546430721556403
rolling,1785486576.1810937,,37.81890869140625,4,1.5432217122773035,1.548400347574852,5.591971741717259
coherent,1785486576.181917,49154,28.122425079345703,4,1.5446281866991733,1.5469253426785825,5.450139341664982
rolling,1785486576.181917,,26.993274688720703,4,1.5437035474682883,1.547413174750602,5.494791268920965
rolling,1785486576.1844134,,16.19863510131836,4,1.5465706459929118,1.5499272013448901,5.762917735050134
rolling,1785486576.1964037,,15.310049057006836,4,1.5441395542649063,1.5475276420700708,5.507950037333999
coherent,1785486576.1995025,49158,18.408775329589844,4,1.5405364286774301,1.554909642656302,6.242144064215666
rolling,1785486576.1995025,,18.408775329589844,4,1.5405364286774301,1.554909642656302,6.242144064215666
rolling,1785486576.2083366,,23.923158645629883,4,1.534970941088622,1.5578459482461569,6.56966406440493
rolling,1785486576.213291,,16.887187957763672,4,1.533930005369279,1.5569331996751201,6.4906005395482556
rolling,1785486576.227222,,27.719497680664062,4,1.5373350638080054,1.5602940928342814,6.793769708197771
coherent,1785486576.228832,49162,20.49541473388672,4,1.536856501953916,1.56127455932141,6.8948432418592125
rolling,1785486576.228832,,20.49541473388672,4,1.536856501953916,1.56127455932141,6.8948432418592125
rolling,1785486576.2355297,,22.238731384277344,4,1.5298570880487572,1.5649673926711338,7.3436805181273535
rolling,1785486576.247211,,19.989013671875,4,1.5306379661485148,1.5656521086977466,7.399127180447366
rolling,1785486576.2593923,,30.56025505065918,4,1.5248072803372075,1.5598970497438174,6.949401458933408
rolling,1785486576.2757738,,46.94175720214844,4,1.5378346065192567,1.5530239393327658,6.065045373668175
rolling,1785486576.2860653,,57.233333587646484,4,1.5344431613094498,1.5500501372895858,5.801213833069686
rolling,1785486576.2888865,,60.05454063415527,4,1.5354127565358304,1.5510071563898868,5.884936706163324
coherent,1785486576.2958748,49171,20.101070404052734,4,1.5402180150980973,1.5411622534958715,4.868636249542706
rolling,1785486576.2958748,,20.101070404052734,4,1.5402180150980973,1.5411622534958715,4.868636249542706
rolling,1785486576.3074257,,21.360397338867188,4,1.5369766292306468,1.5428723820856127,5.059804290168424
rolling,1785486576.3098428,,20.95627784729004,4,1.5411478946787076,1.546529972565395,5.403332736594392
rolling,1785486576.3180807,,22.205829620361328,4,1.5353434377734352,1.540800802315711,4.872382932307598
coherent,1785486576.32323,49175,15.804290771484375,4,1.5341380314617492,1.5432704109606163,5.133786803264426
rolling,1785486576.32323,,15.804290771484375,4,1.5341380314617492,1.5432704109606163,5.133786803264426
rolling,1785486576.3392324,,31.80670738220215,4,1.5317953971624758,1.541216262880779,4.972291611241261
rolling,1785486576.3400593,,21.97861671447754,4,1.5354989975727293,1.5392622736904904,4.71782287930575
rolling,1785486576.35446,,31.22997283935547,4,1.5495803136382855,1.5531609481738642,6.116424155522707
coherent,1785486576.3556933,49179,16.460895538330078,4,1.5515102730717407,1.5492068918071673,5.754072044096019
rolling,1785486576.3556933,,16.460895538330078,4,1.5515102730717407,1.5492068918071673,5.754072044096019
rolling,1785486576.3664553,,27.222871780395508,4,1.5570404562535516,1.5462892125327894,5.59202775148637
rolling,1785486576.3747287,,20.268678665161133,4,1.5578223922148122,1.5469748561494132,5.67964060835369
rolling,1785486576.3863325,,30.639171600341797,4,1.5730781075480302,1.5620326973654108,7.626431882243997
rolling,1785486576.399141,,32.68575668334961,4,1.5716299833055596,1.564999580907858,7.84155764765878
rolling,1785486576.3995378,,24.80912208557129,4,1.5591445167273372,1.5715868106376127,8.097711299501386
rolling,1785486576.4073317,,20.99919319152832,4,1.5544370330372208,1.5674590350877007,7.602511261791517
rolling,1785486576.4142916,,15.15054702758789,4,1.548013901810876,1.5611192150266102,6.890452188909285
coherent,1785486576.4273293,49188,27.791500091552734,4,1.5477729296597686,1.5616129132110206,6.937485462471682
rolling,1785486576.4273293,,27.791500091552734,4,1.5477729296597686,1.5616129132110206,6.937485462471682
rolling,1785486576.4284494,,21.117687225341797,4,1.5505607169408862,1.5601420995138826,6.8213505698347054
rolling,1785486576.4354434,,21.15178108215332,4,1.5563091363503452,1.565182623634831,7.4126461062905475
rolling,1785486576.4470499,,19.72055435180664,4,1.541141506426557,1.5502117253172605,5.77149331068126
coherent,1785486576.451022,49192,22.57251739501953,4,1.543798201206379,1.544768750337357,5.230886530991455
rolling,1785486576.451022,,22.57251739501953,4,1.543798201206379,1.544768750337357,5.230886530991455
rolling,1785486576.4578154,,22.372007369995117,4,1.5419405169334193,1.5457488493184146,5.324919013879131
rolling,1785486576.4663005,,19.25063133239746,4,1.5401176452528154,1.5441504571307545,5.1676245063245165
rolling,1785486576.4859884,,38.93852233886719,4,1.5391500468665715,1.5461328503837999,5.369583220872077
rolling,1785486576.4873114,,40.26150703430176,4,1.544713012712023,1.5431978752450504,5.078438735176695
coherent,1785486576.4914427,49196,33.62727165222168,4,1.5543176767903597,1.5611037487013704,6.974540010486521
rolling,1785486576.4914427,,25.142192840576172,4,1.559880642635811,1.5581687735626206,6.812567815153282
rolling,1785486576.4945166,,8.52823257446289,4,1.5614434566968294,1.559539133205858,6.98718657090439
rolling,1785486576.5272465,,39.93511199951172,4,1.5628955089435743,1.5565642020588646,6.746372754244921
rolling,1785486576.5286577,,37.21499443054199,4,1.5573325430981235,1.5594991771976146,6.878739270071399
rolling,1785486576.5351486,,43.70594024658203,4,1.5497397421574914,1.55284139989211,6.086805829565075
rolling,1785486576.5470147,,19.768238067626953,4,1.538466230482851,1.5417141111982917,4.93235428905871
coherent,1785486576.5499222,49205,21.26455307006836,4,1.5391937296078266,1.54022362777309,4.77920408242038
rolling,1785486576.5499222,,21.26455307006836,4,1.5391937296078266,1.54022362777309,4.77920408242038
rolling,1785486576.5577986,,22.65000343322754,4,1.546604292752809,1.5363138754577061,4.408196729676846
rolling,1785486576.5661533,,19.138574600219727,4,1.5534162155936835,1.5422869367365968,5.113550289077248
rolling,1785486576.576324,,26.401758193969727,4,1.5514674078753736,1.5403634060111047,4.883987766979183
rolling,1785486576.5965478,,46.625614166259766,4,1.5403313892110437,1.5462386780930257,5.375739930238807
coherent,1785486576.5968828,49209,39.08419609069824,4,1.548563303381884,1.54631326830509,5.424287002592322
rolling,1785486576.5968828,,30.72953224182129,4,1.5374272847175536,1.552188540387011,5.984486378082041
rolling,1785486576.5990083,,22.684335708618164,4,1.5395072755135661,1.5540123884801753,6.155325945600332
rolling,1785486576.6020684,,5.52058219909668,4,1.533681835483466,1.5482625072670955,5.634316724660355
coherent,1785486576.6116717,49213,15.123844146728516,4,1.5305534528570346,1.5546718654261726,6.31720153113289
rolling,1785486576.6116717,,15.123844146728516,4,1.5305534528570346,1.5546718654261726,6.31720153113289
rolling,1785486576.6152925,,16.28422737121582,4,1.538453969721747,1.5505036175480806,5.8097189813786825
rolling,1785486576.6285622,,26.49378776550293,4,1.531141090688931,1.5440912908660998,5.267077225559733
rolling,1785486576.6510143,,48.94590377807617,4,1.5316211801002382,1.5431076947549807,5.161135302406937
rolling,1785486576.6550734,,53.00498008728027,4,1.5302313842926343,1.5438409396205035,5.261720810657065
rolling,1785486576.6676862,,65.61779975891113,4,1.5427113290687082,1.5547840281794918,6.229144660258003
rolling,1785486576.6693513,,18.337011337280273,4,1.5514612921215754,1.5634204999160224,7.158230579556035
rolling,1785486576.6862307,,35.216331481933594,4,1.5509976065618147,1.563665136613048,7.176346491269721
coherent,1785486576.6863754,49222,31.30197525024414,4,1.5548341384584687,1.5565102901462726,6.533384975501135
rolling,1785486576.6863754,,18.68915557861328,4,1.5543704528987083,1.5567549268432974,6.548260421673858
rolling,1785486576.691665,,22.313594818115234,4,1.5460805799974218,1.5494859192531807,5.715023111277947
rolling,1785486576.6981976,,11.966943740844727,4,1.5441300236853763,1.547560662614072,5.511207744445528
coherent,1785486576.7079663,49226,21.735668182373047,4,1.5438883968668902,1.5480557020659065,5.559684139585718
rolling,1785486576.7079663,,21.735668182373047,4,1.5438883968668902,1.5480557020659065,5.559684139585718
rolling,1785486576.7119715,,20.30658721923828,4,1.5392399832788963,1.550508166937058,5.806244582634985
rolling,1785486576.7190862,,20.888566970825195,4,1.543658964629003,1.5543829680778007,6.1912404928842
rolling,1785486576.7285678,,20.601511001586914,4,1.5559073173112319,1.5664724536127694,7.531502855967222
coherent,1785486576.7344167,49230,22.445201873779297,4,1.5576009963764632,1.5630024830139422,7.226239822520331
rolling,1785486576.7344167,,22.445201873779297,4,1.5576009963764632,1.5630024830139422,7.226239822520331
rolling,1785486576.7480175,,28.931379318237305,4,1.5701034847223454,1.5564062727392243,6.991374536756277
rolling,1785486576.7490132,,20.44534683227539,4,1.5635932287201897,1.5506977292118649,6.216190414023753
rolling,1785486576.7722373,,43.66946220397949,4,1.5551782978966562,1.5679380453663543,7.662387273622678
rolling,1785486576.7888312,,60.26339530944824,4,1.5510278235490218,1.5701278015796314,7.818026341662847
rolling,1785486576.7889466,,60.3787899017334,4,1.5539013867828324,1.5726474967795427,8.106341616766974
rolling,1785486576.7982197,,25.982379913330078,4,1.5509493234087313,1.5697337231166335,7.777966017947913
coherent,1785486576.8071194,49239,18.288135528564453,4,1.5608202344832844,1.549510428210606,6.011541206715732
rolling,1785486576.8071194,,18.288135528564453,4,1.5608202344832844,1.549510428210606,6.011541206715732
rolling,1785486576.8086853,,19.73867416381836,4,1.565430821920924,1.5470779201060372,5.949395507067508
rolling,1785486576.8169734,,18.753767013549805,4,1.5641264199171523,1.5459341500894292,5.793023877120127
rolling,1785486576.8228524,,15.733003616333008,4,1.5587347404205847,1.5406124033228203,5.102239469735212
rolling,1785486576.8397253,,32.605886459350586,4,1.5628663016930426,1.5384326254928342,5.055397394722364
coherent,1785486576.8401155,49243,31.43024444580078,4,1.5623918760668332,1.533119748174088,4.556370254143999
rolling,1785486576.8401155,,23.142099380493164,4,1.566523437339291,1.530939970344102,4.573132971671851
rolling,1785486576.8530815,,30.22909164428711,4,1.562855478886512,1.5277237065785458,4.106276590976925
rolling,1785486576.854228,,14.502763748168945,4,1.5555458106362248,1.520508848313934,3.1222107151560707
coherent,1785486576.8663495,49247,26.624202728271484,4,1.5470506830587571,1.5379134697278938,4.572177242425894
rolling,1785486576.8663495,,26.624202728271484,4,1.5470506830587571,1.5379134697278938,4.572177242425894
rolling,1785486576.880096,,40.37070274353027,4,1.5603016325605579,1.5495326168067223,5.9974014793778645
rolling,1785486576.8866668,,32.43875503540039,4,1.5593849788503034,1.5500162357835747,6.015903803887174
rolling,1785486576.897956,,31.606435775756836,4,1.555990630548208,1.5466659138453136,5.600662265400852
rolling,1785486576.899399,,19.303083419799805,4,1.5608286224794277,1.5367539475800858,4.819134478444764
rolling,1785486576.9089382,,28.84221076965332,4,1.5516158534153377,1.541614528952206,5.009562872956109
rolling,1785486576.913237,,15.281200408935547,4,1.5433372643700878,1.534355415655542,4.1885501404170125
rolling,1785486576.9282296,,28.830528259277344,4,1.5477033936407347,1.5386649140861244,4.654720387328107
coherent,1785486576.9284208,49256,19.48261260986328,4,1.5457629595292144,1.5426404307316097,5.030076180471298
rolling,1785486576.9284208,,19.48261260986328,4,1.5457629595292144,1.5426404307316097,5.030076180471298
rolling,1785486576.9353225,,22.08542823791504,4,1.546688019050659,1.5421523769177394,4.989732022589931
rolling,1785486576.94771,,19.480466842651367,4,1.541715658594108,1.5377923431355747,4.529235615468466
rolling,1785486576.9528887,,24.467945098876953,4,1.5383182502529755,1.5344390008484847,4.207917178956128
coherent,1785486576.9581954,49260,22.8729248046875,4,1.538560422627611,1.5339428436737965,4.156540262748813
rolling,1785486576.9581954,,22.8729248046875,4,1.538560422627611,1.5339428436737965,4.156540262748813
rolling,1785486576.966469,,18.75901222229004,4,1.5367094630036036,1.5349193947852389,4.271781908241567
rolling,1785486576.9723403,,19.451618194580078,4,1.5473862828471379,1.5442814061701082,5.20872509284822
rolling,1785486576.988954,,36.06534004211426,4,1.5454519589644886,1.548244404319634,5.586719174189436
coherent,1785486576.989273,49264,22.80402183532715,4,1.5542097906891656,1.5568886426674393,6.558310520685199
rolling,1785486576.989273,,22.80402183532715,4,1.5542097906891656,1.5568886426674393,6.558310520685199
rolling,1785486576.9986145,,26.27420425415039,4,1.5472387463967732,1.560566508442226,6.828745059323654
rolling,1785486577.007847,,18.893003463745117,4,1.5404910004871049,1.5546497209573482,6.216247175627531
rolling,1785486577.027857,,38.902997970581055,4,1.5327027639888102,1.546962501709844,5.520884505164859
rolling,1785486577.028186,,29.571533203125,4,1.534637087871459,1.5429995035603188,5.0997974261601815
rolling,1785486577.031729,,23.881912231445312,4,1.5378961259424082,1.541280061812839,4.8932062859807814
rolling,1785486577.039214,,11.356830596923828,4,1.5378961259424082,1.541280061812839,4.8932062859807814
rolling,1785486577.0470457,,18.8596248626709,4,1.546172985102691,1.549449566046529,5.712106327885196
coherent,1785486577.0543103,49273,22.58133888244629,4,1.5452049502715277,1.551432853477858,5.90340401837908
rolling,1785486577.0543103,,22.58133888244629,4,1.5452049502715277,1.551432853477858,5.90340401837908
rolling,1785486577.0669532,,27.739286422729492,4,1.5498428565955342,1.5489859321529786,5.706272740648484
rolling,1785486577.0708845,,23.83875846862793,4,1.5490591575317676,1.5482987425530033,5.627542495903998
rolling,1785486577.0774207,,23.110389709472656,4,1.5378761355829436,1.5372607698888336,4.492809084039581
rolling,1785486577.0977075,,43.39718818664551,4,1.535559809236937,1.538482844664705,4.639763426233609
coherent,1785486577.097985,49277,31.03184700012207,4,1.533062148122289,1.547123556348506,5.531014082794815
rolling,1785486577.097985,,27.100563049316406,4,1.5307458217762826,1.5483456311243777,5.691947341691953
rolling,1785486577.1000853,,22.664546966552734,4,1.5390507398189508,1.5556278311057652,6.318551309946783
rolling,1785486577.1155944,,17.886877059936523,4,1.5443847157222443,1.560892622723032,6.84433529999228
coherent,1785486577.1174366,49281,19.729137420654297,4,1.5484738227274395,1.5525149546188637,6.039043442445424
rolling,1785486577.1174366,,19.729137420654297,4,1.5484738227274395,1.5525149546188637,6.039043442445424
rolling,1785486577.12412,,24.034738540649414,4,1.5489375082872003,1.5522703179218387,6.020092341365081
rolling,1785486577.1327498,,17.15540885925293,4,1.5442808019492467,1.548187066692465,5.574454552077156
rolling,1785486577.1556313,,40.036916732788086,4,1.5418716259943228,1.5531229308137153,6.062305282091144
rolling,1785486577.1664374,,50.843000411987305,4,1.526929456023223,1.5610062970975485,7.0091092627987805
rolling,1785486577.1697278,,54.13341522216797,4,1.5258894606252167,1.5600943730509669,6.9430223803559326
rolling,1785486577.1792538,,23.622512817382812,4,1.527835645452923,1.5620153149060338,7.08942047627789
coherent,1785486577.1913188,49290,24.881362915039062,4,1.5275953279691947,1.56250767182302,7.142428756648073
rolling,1785486577.1913188,,24.881362915039062,4,1.5275953279691947,1.56250767182302,7.142428756648073
rolling,1785486577.1915267,,21.79884910583496,4,1.553144265717583,1.5490282618830347,5.7665186055018
rolling,1785486577.2077432,,38.01536560058594,4,1.555581914672096,1.5514342933339156,6.05357150305847
rolling,1785486577.2079146,,16.595840454101562,4,1.5511409533107523,1.5475402189340517,5.583561322662338
coherent,1785486577.215641,49294,24.114370346069336,4,1.5477879652176902,1.5544097435919328,6.220348362904538
rolling,1785486577.215641,,24.114370346069336,4,1.5477879652176902,1.5544097435919328,6.220348362904538
rolling,1785486577.22706,,19.316911697387695,4,1.5390338382266477,1.559028349169239,6.658377263240048
rolling,1785486577.2275693,,19.826173782348633,4,1.5486559701512956,1.567465553312926,7.5282976875544385
rolling,1785486577.235453,,19.81186866760254,4,1.5467054138392504,1.565540296673817,7.320820353292004
coherent,1785486577.2470727,49298,20.012617111206055,4,1.5524664867749383,1.5537371433403926,6.216776345735163
rolling,1785486577.2470727,,20.012617111206055,4,1.5524664867749383,1.5537371433403926,6.216776345735163
rolling,1785486577.251363,,23.793697357177734,4,1.5529291216083003,1.553493060997995,6.20090819948038
rolling,1785486577.256699,,21.24619483947754,4,1.546966720324738,1.5482649060308888,5.60083825474402
rolling,1785486577.2861187,,50.665855407714844,4,1.5457613140130524,1.5507345146757938,5.837250499710085
rolling,1785486577.2926404,,57.187557220458984,4,1.5425184571286423,1.5524454193620143,5.995034469330704
rolling,1785486577.2952754,,59.82255935668945,4,1.5412140551248703,1.5513016493454066,5.880409171689791
rolling,1785486577.3087187,,22.59993553161621,4,1.5436527969504692,1.5537087594922976,6.123832847833661
coherent,1785486577.3100202,49307,17.3797607421875,4,1.5475196989360898,1.5457863399063783,5.359779329814991
rolling,1785486577.3100202,,17.3797607421875,4,1.5475196989360898,1.5457863399063783,5.359779329814991
rolling,1785486577.318185,,22.90964126586914,4,1.5470555930857697,1.5460311983452544,5.379348022084776
rolling,1785486577.318601,,9.882211685180664,4,1.540753559489532,1.5405052354517692,4.801557585274498
rolling,1785486577.339024,,29.00385856628418,4,1.5334537270790083,1.5333000854512493,4.163502272376982
coherent,1785486577.3391645,49311,20.97940444946289,4,1.5336963358985636,1.5328030340982781,4.109983044959844
rolling,1785486577.3391645,,20.97940444946289,4,1.5336963358985636,1.5328030340982781,4.109983044959844
rolling,1785486577.359533,,40.93217849731445,4,1.5475280982114827,1.5255055097845698,3.3507463274334515
rolling,1785486577.35981,,20.786046981811523,4,1.561096935095054,1.537403397661769,4.889395687754467
rolling,1785486577.3624935,,23.32901954650879,4,1.567908581992025,1.5441266941545064,5.787561629180684
coherent,1785486577.3726754,49315,13.14234733581543,4,1.561156779089367,1.557959632189966,6.8275812123102115
rolling,1785486577.3726754,,13.14234733581543,4,1.561156779089367,1.557959632189966,6.8275812123102115
rolling,1785486577.3789325,,19.12236213684082,4,1.552880417391828,1.5623261727182418,7.070771236431041
rolling,1785486577.3879943,,25.500774383544922,4,1.5487392422265291,1.558694967021001,6.656292636154548
rolling,1785486577.407449,,44.95549201965332,4,1.5535532296871832,1.5488321805613292,5.755545845393474
rolling,1785486577.4140832,,51.5897274017334,4,1.5442774170391702,1.5537260232110868,6.1278167034715
rolling,1785486577.4267929,,64.29934501647949,4,1.5460928836892502,1.55531792226867,6.296786479539403
rolling,1785486577.4278507,,20.401716232299805,4,1.5573764497778704,1.566455134965782,7.558801439690919
coherent,1785486577.439616,49324,25.53272247314453,4,1.5593142652198744,1.5624849833899939,7.21553969763303
rolling,1785486577.439616,,25.53272247314453,4,1.5593142652198744,1.5624849833899939,7.21553969763303
rolling,1785486577.4492788,,22.485971450805664,4,1.5644263643676293,1.559787881821817,7.100617255563278
rolling,1785486577.4505112,,22.660493850708008,4,1.5615709023195432,1.5572840587176526,6.774837586756709
rolling,1785486577.4579024,,18.286466598510742,4,1.543475689333953,1.539423549527802,4.6955271311806985
coherent,1785486577.4668932,49328,17.614364624023438,4,1.5408129934364898,1.5448788194590937,5.238719986054224
rolling,1785486577.4668932,,17.614364624023438,4,1.5408129934364898,1.5448788194590937,5.238719986054224
rolling,1785486577.474606,,24.094820022583008,4,1.5482033826346164,1.5409797107525538,4.89073460952448
rolling,1785486577.4797053,,21.802902221679688,4,1.5458565168893301,1.5389218523126709,4.660313136584049
rolling,1785486577.487279,,20.3857421875,4,1.543918200733435,1.5370086770688767,4.456145676301463
coherent,1785486577.4993937,49332,24.78766441345215,4,1.5417494513734693,1.5414519607285704,4.895196073164479
rolling,1785486577.4993937,,24.78766441345215,4,1.5417494513734693,1.5414519607285704,4.895196073164479
rolling,1785486577.5096123,,35.00628471374512,4,1.542271799875813,1.541909984062997,4.941273925027865
rolling,1785486577.5098712,,22.59230613708496,4,1.5445702638730407,1.54069733331579,4.827977658468349
rolling,1785486577.5313945,,44.115543365478516,4,1.5518337984436605,1.5258159712437056,3.48085755377004
rolling,1785486577.5386488,,51.36990547180176,4,1.5393596797105442,1.532397213943486,3.996875419047342
rolling,1785486577.5481308,,60.8518123626709,4,1.5333242859832472,1.5271050552656058,3.561604282662154
rolling,1785486577.554552,,23.157596588134766,4,1.5362330716623929,1.5299761125665092,3.78800146697433
coherent,1785486577.5677383,49341,29.08945083618164,4,1.5318631669071983,1.538929072623396,4.747007745173269
rolling,1785486577.5677383,,29.08945083618164,4,1.5318631669071983,1.538929072623396,4.747007745173269
rolling,1785486577.5689044,,20.773649215698242,4,1.5215858018559123,1.5443513261038917,5.563411638128312
rolling,1785486577.5766168,,22.064685821533203,4,1.5304857082241583,1.5521552439338104,6.070940946849778
rolling,1785486577.597613,,43.061017990112305,4,1.5307275532651043,1.5516597573928343,6.017783002736669
coherent,1785486577.5976536,49345,28.74922752380371,4,1.5429321911039435,1.5637060950873924,7.12159080079797
rolling,1785486577.5976536,,28.74922752380371,4,1.5429321911039435,1.5637060950873924,7.12159080079797
rolling,1785486577.6044743,,27.857542037963867,4,1.5610814932618953,1.554130672174668,6.459138010939308
rolling,1785486577.6063986,,8.785486221313477,4,1.560041497863889,1.5532187481280855,6.34140778403861
rolling,1785486577.6171522,,19.53911781311035,4,1.556121150708708,1.5493492498000874,5.86375918291768
coherent,1785486577.6201093,49349,15.635013580322266,4,1.551784633989845,1.5582338052183382,6.649531583346745
rolling,1785486577.6201093,,15.635013580322266,4,1.551784633989845,1.5582338052183382,6.649531583346745
rolling,1785486577.629288,,22.889375686645508,4,1.5582218041990419,1.5548376070296794,6.447710899038761
rolling,1785486577.6338747,,16.722440719604492,4,1.5431975261970474,1.5416635098953817,4.918481510918222
rolling,1785486577.651014,,30.904769897460938,4,1.5353987981363382,1.5339659351661796,4.194951184839698
rolling,1785486577.6579044,,28.61642837524414,4,1.5436196746375972,1.5171231930306954,2.4694074558026373
rolling,1785486577.6663353,,32.460689544677734,4,1.5385653654417728,1.5197898050943717,2.747499516575484
rolling,1785486577.685962,,52.08730697631836,4,1.552249860016459,1.5332968050564206,4.21263143792194
rolling,1785486577.6870396,,29.13522720336914,4,1.5721973666851798,1.5507878545701395,6.576105327966955
rolling,1785486577.6948378,,36.93342208862305,4,1.5648002528381004,1.554690511146295,6.632476032778261
coherent,1785486577.708444,49358,42.108774185180664,4,1.567829425932122,1.5597367908247544,7.211742159395895
rolling,1785486577.708444,,22.48215675354004,4,1.560432312085043,1.563639447400909,7.3551680887316575
rolling,1785486577.7119088,,24.869203567504883,4,1.553568644524439,1.556864804978084,6.544087773144433
rolling,1785486577.712181,,17.34328269958496,4,1.5465597831336824,1.5507190573587706,5.8417400263422214
rolling,1785486577.728644,,20.19977569580078,4,1.5381737256001162,1.5551434725101358,6.274547303759386
coherent,1785486577.728813,49362,33.97512435913086,4,1.547769553894562,1.5482405069310374,5.60645979386152
rolling,1785486577.728813,,16.904115676879883,4,1.5393834963609956,1.5526649220824023,6.021144566155975
rolling,1785486577.7302923,,18.383502960205078,4,1.5419893618643636,1.5549498854766974,6.245034419564671
rolling,1785486577.7383783,,9.734392166137695,4,1.544925687894844,1.5578481259170591,6.542524401542024
coherent,1785486577.747753,49366,19.109010696411133,4,1.5401029715358026,1.567728795942388,7.524682346586692
rolling,1785486577.747753,,19.109010696411133,4,1.5401029715358026,1.567728795942388,7.524682346586692
rolling,1785486577.7536178,,23.325443267822266,4,1.5568069995322975,1.558915887819507,6.810127304073665
rolling,1785486577.7598665,,21.488189697265625,4,1.5468421792506322,1.5501781960449645,5.7902543886447155
rolling,1785486577.7768455,,29.09255027770996,4,1.5448837542667775,1.5482451727945823,5.583318641903211
rolling,1785486577.7955453,,47.79243469238281,4,1.532381265920895,1.5548413830693002,6.304142464473831
