mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487325.296172,,65.88983535766602,4,1.5507966018670236,1.5488293878104873,5.7051213277586985
rolling,1785487325.3027244,,41.997671127319336,4,1.5502761340073528,1.5483730135249696,5.65198071606121
rolling,1785487325.3250186,,50.14920234680176,4,1.5439439296552582,1.542122940971933,4.967141630793486
rolling,1785487325.3440897,,47.917842864990234,4,1.5417673242867436,1.5465823198407167,5.408232261547665
coherent,1785487325.3470087,29145,44.28434371948242,4,1.5440825999063508,1.5453607994194734,5.291223996004052
rolling,1785487325.3470087,,44.28434371948242,4,1.5440825999063508,1.5453607994194734,5.291223996004052
rolling,1785487325.361201,,36.182403564453125,4,1.5490080618362505,1.5496797100444741,5.763851752421275
rolling,1785487325.3771968,,33.10704231262207,4,1.5475520296900507,1.5482425633500065,5.604370542133817
rolling,1785487325.3912969,,44.28815841674805,4,1.5439439940972315,1.5556346234419198,6.317273373261369
coherent,1785487325.405199,29149,43.998003005981445,4,1.5480982510599015,1.5534428715519841,6.127261937049195
rolling,1785487325.405199,,43.998003005981445,4,1.5480982510599015,1.5534428715519841,6.127261937049195
rolling,1785487325.4264045,,49.20768737792969,4,1.5371536159457568,1.5438460252959427,5.155134392104339
rolling,1785487325.441925,,50.6281852722168,4,1.539581429060508,1.546242348482731,5.378608296166319
rolling,1785487325.450213,,45.0139045715332,4,1.5419840583416413,1.5413198970357236,4.882045810811232
coherent,1785487325.4637067,29153,37.302255630493164,4,1.541523314815797,1.541562981539792,4.906350521259883
rolling,1785487325.4637067,,37.302255630493164,4,1.541523314815797,1.541562981539792,4.906350521259883
rolling,1785487325.4778316,,35.90655326843262,4,1.5503992429899656,1.5493458739961223,5.7500111258001
rolling,1785487325.5096726,,59.459686279296875,4,1.5567371302717012,1.5556015557684133,6.485692263879876
rolling,1785487325.525072,,61.365365982055664,4,1.5560151958194481,1.5570806384205076,6.61373923780455
rolling,1785487325.5477452,,69.91362571716309,4,1.5490788254982135,1.5607402104925936,6.863263080530102
rolling,1785487325.5511866,,41.513919830322266,4,1.5485604733615488,1.560285691387098,6.812695871852243
rolling,1785487325.5672874,,42.21534729003906,4,1.542222586079813,1.554030009614808,6.153182445532731
rolling,1785487325.5818045,,34.05928611755371,4,1.5405418912509332,1.5574733784097208,6.49846091680357
coherent,1785487325.595877,29162,44.69037055969238,4,1.5349587514586265,1.5604189971573144,6.82576825830323
rolling,1785487325.595877,,44.69037055969238,4,1.5349587514586265,1.5604189971573144,6.82576825830323
rolling,1785487325.6101177,,42.83022880554199,4,1.5357361033533725,1.5611006212172231,6.88637218298957
rolling,1785487325.625939,,44.13437843322754,4,1.5484488169595079,1.57364844468695,8.14244694411207
rolling,1785487325.640037,,44.16012763977051,4,1.5479696004380392,1.5746302524415035,8.236541626018745
coherent,1785487325.656173,29166,46.05531692504883,4,1.5493682223473921,1.5738923509971117,8.174810158389821
rolling,1785487325.656173,,46.05531692504883,4,1.5493682223473921,1.5738923509971117,8.174810158389821
rolling,1785487325.6680198,,42.08087921142578,4,1.5534962330139819,1.5775120133519902,8.581967375944592
rolling,1785487325.684857,,44.81983184814453,4,1.5432167968780206,1.5673659065491026,7.488027414813823
rolling,1785487325.6980789,,41.905879974365234,4,1.5434563505831398,1.5668751144441113,7.439468583768096
coherent,1785487325.7124403,29170,44.420480728149414,4,1.5411242633411526,1.5681055045393921,7.560809389888281
rolling,1785487325.7124403,,44.420480728149414,4,1.5411242633411526,1.5681055045393921,7.560809389888281
rolling,1785487325.7263649,,41.50795936584473,4,1.5296998292651338,1.5580879446804852,6.668571887705655
rolling,1785487325.774765,,89.90812301635742,4,1.5289814954834655,1.5595596503617464,6.826442275613585
rolling,1785487325.798802,,72.43704795837402,3,1.5285208601270728,1.5366362254421717,4.6076203598600465
rolling,1785487325.8004866,,25.72154998779297,3,1.549911170239764,1.55688817297079,6.490332440020917
rolling,1785487325.817005,,42.23990440368652,4,1.550656174665706,1.55762351432359,6.572968937269438
rolling,1785487325.830614,,31.812191009521484,4,1.5494611339208555,1.5600718862342775,6.801045063520399
coherent,1785487325.8447642,29179,44.27766799926758,4,1.537890009454811,1.5661767165673608,7.377776149461418
rolling,1785487325.8447642,,44.27766799926758,4,1.537890009454811,1.5661767165673608,7.377776149461418
rolling,1785487325.8587983,,41.7933464050293,4,1.536076188367069,1.5645862604275738,7.230920467601602
rolling,1785487325.875093,,44.4788932800293,4,1.5404659236531468,1.568919058691978,7.642984615601761
rolling,1785487325.8889043,,44.14010047912598,4,1.5440592292299373,1.5615571771171106,6.909577592747904
coherent,1785487325.9026494,29183,43.85113716125488,4,1.5496297603054587,1.5586182106250448,6.6586097638540735
rolling,1785487325.9026494,,43.85113716125488,4,1.5496297603054587,1.5586182106250448,6.6586097638540735
rolling,1785487325.9169843,,41.89133644104004,4,1.5420540026890488,1.5519753778252774,5.947615476049585
rolling,1785487325.932871,,43.96677017211914,4,1.5342622690032828,1.5442847067505405,5.232324501327
rolling,1785487325.9625068,,59.85736846923828,4,1.5371545894839496,1.5383589872701917,4.608865924778717
coherent,1785487325.9654253,29187,48.44093322753906,4,1.5422343262586236,1.535678959824535,4.318167601487477
rolling,1785487325.9654253,,48.44093322753906,4,1.5422343262586236,1.535678959824535,4.318167601487477
rolling,1785487325.9755888,,42.717695236206055,4,1.5498100838750335,1.5423217926243027,5.04695549056221
rolling,1785487326.0263758,,93.50466728210449,4,1.5500518198047497,1.5418265296278972,5.002026326602415
rolling,1785487326.0489447,,73.35591316223145,3,1.5609021070990785,1.5553294009532705,6.568361158220075
rolling,1785487326.0496972,,23.32139015197754,3,1.530779994401577,1.5268103452412634,3.602139382928039
rolling,1785487326.075461,,49.085140228271484,4,1.5484219218691113,1.544223448248754,5.215198596572395
rolling,1785487326.0844996,,35.55488586425781,4,1.545287865458728,1.5506444307255083,5.82519640561372
coherent,1785487326.1001167,29196,50.41956901550293,4,1.548972973084364,1.54870019817666,5.66624533114593
rolling,1785487326.1001167,,50.41956901550293,4,1.548972973084364,1.54870019817666,5.66624533114593
rolling,1785487326.1127148,,37.25385665893555,4,1.5633407892534181,1.5612986741762196,7.210700208018047
rolling,1785487326.12889,,44.39043998718262,4,1.5618709869315504,1.5598479359120232,7.028939170820597
rolling,1785487326.1442366,,44.119834899902344,4,1.5640387542904475,1.555406664153466,6.6738571776274345
coherent,1785487326.1602986,29200,47.583818435668945,4,1.5492176280004821,1.5632261687842348,7.11193111528062
rolling,1785487326.1602986,,47.583818435668945,4,1.5492176280004821,1.5632261687842348,7.11193111528062
rolling,1785487326.1759496,,47.05953598022461,4,1.5487013915868246,1.5627735048587612,7.061648058440552
rolling,1785487326.191339,,47.10245132446289,4,1.543328946621348,1.5574707431419337,6.4989926425933096
rolling,1785487326.2007828,,40.48418998718262,4,1.540680653406224,1.5628965051898918,7.0404626588656
coherent,1785487326.215801,29204,39.85142707824707,4,1.5495066500829398,1.5582399817560786,6.619600306513017
rolling,1785487326.215801,,39.85142707824707,4,1.5495066500829398,1.5582399817560786,6.619600306513017
rolling,1785487326.2291775,,37.83845901489258,4,1.539083188069469,1.5491001281788952,5.666291905417682
rolling,1785487326.2677112,,66.92838668823242,4,1.5429877978810305,1.552954093284346,6.04667639156148
rolling,1785487326.281652,,65.85097312927246,4,1.545877499692181,1.5470337388736943,5.468971502260037
rolling,1785487326.2989583,,69.78082656860352,4,1.5495710131290061,1.5450850714878275,5.316350242171803
rolling,1785487326.3024879,,34.77668762207031,4,1.5479912732839336,1.5436998704044116,5.157887379182772
rolling,1785487326.3254569,,43.80488395690918,4,1.5504387580782097,1.5461156101193847,5.431508230147064
rolling,1785487326.3333201,,34.361839294433594,4,1.5473089570057905,1.552527874357881,6.028472196931641
coherent,1785487326.34836,29213,45.87221145629883,4,1.5509890211447122,1.5505863027112443,5.881647791541717
rolling,1785487326.34836,,45.87221145629883,4,1.5509890211447122,1.5505863027112443,5.881647791541717
rolling,1785487326.362515,,37.058115005493164,4,1.5509890211447122,1.5505863027112443,5.881647791541717
rolling,1785487326.3771017,,43.78151893615723,4,1.5412318681001491,1.540955704731659,4.845847481821296
rolling,1785487326.3909574,,42.597293853759766,4,1.5350275853488409,1.5536668961113027,6.153519349634829
coherent,1785487326.4049277,29217,42.412757873535156,4,1.5285786470039784,1.557069303071787,6.589900939257055
rolling,1785487326.4049277,,42.412757873535156,4,1.5285786470039784,1.557069303071787,6.589900939257055
rolling,1785487326.4257805,,48.67887496948242,4,1.5319960685907021,1.560065882603021,6.826629966434757
rolling,1785487326.4351373,,44.17991638183594,4,1.5412632875279768,1.5692129011612068,7.671444514300759
rolling,1785487326.45245,,47.52230644226074,4,1.5467479271628584,1.557976097997673,6.566657205097667
coherent,1785487326.4750185,29221,49.237966537475586,4,1.534194373513998,1.564599249907277,7.249406409346877
rolling,1785487326.4750185,,49.237966537475586,4,1.534194373513998,1.564599249907277,7.249406409346877
rolling,1785487326.4773917,,42.25444793701172,4,1.536548644289807,1.566663601477239,7.434577247765133
rolling,1785487326.509219,,56.76889419555664,4,1.534102252366616,1.5642489404582758,7.215537749017146
rolling,1785487326.5249083,,49.88980293273926,4,1.5369867168387341,1.5583393161870185,6.601139615588054
rolling,1785487326.5475037,,70.11198997497559,4,1.54490866852198,1.5541597594745296,6.174061163681967
rolling,1785487326.5513046,,42.08564758300781,4,1.553973660054839,1.562108432878976,7.067355794781519
rolling,1785487326.5676742,,42.76585578918457,4,1.556420051978031,1.5645230938979393,7.350194881545333
rolling,1785487326.5815132,,34.009456634521484,4,1.5571436230987319,1.5630406580772838,7.2200748431592325
coherent,1785487326.5954828,29230,44.17824745178223,4,1.560387951000099,1.5613289772945858,7.130779293247482
rolling,1785487326.5954828,,44.17824745178223,4,1.560387951000099,1.5613289772945858,7.130779293247482
rolling,1785487326.6095085,,41.834354400634766,4,1.5463416659579947,1.5490124371256577,5.669866793983112
rolling,1785487326.6260567,,44.54350471496582,4,1.5434066513728157,1.5461154911205077,5.364107923843723
rolling,1785487326.6399825,,44.49963569641113,4,1.5455832567413301,1.5416561122517236,4.930534685963594
coherent,1785487326.6576447,29234,48.136234283447266,4,1.5451204117626884,1.5419003054650464,4.9515147737737495
rolling,1785487326.6576447,,48.136234283447266,4,1.5451204117626884,1.5419003054650464,4.9515147737737495
rolling,1785487326.674672,,48.615217208862305,4,1.5514055195748702,1.5474114269183523,5.575386860541837
rolling,1785487326.6833978,,43.41530799865723,4,1.5582661270964373,1.5541830489923494,6.385593932641077
rolling,1785487326.6974475,,39.80278968811035,4,1.5534412285127988,1.5640681899090927,7.25168299845108
coherent,1785487326.711749,29238,37.07718849182129,4,1.5548291330128847,1.563335942881899,7.20332876129945
rolling,1785487326.711749,,37.07718849182129,4,1.5548291330128847,1.563335942881899,7.20332876129945
rolling,1785487326.7261915,,42.79375076293945,4,1.5569091238088977,1.565159790975063,7.422428348723442
rolling,1785487326.758178,,60.7304573059082,4,1.550537138949318,1.5588704538872526,6.694961508563408
rolling,1785487326.7777467,,65.99760055541992,4,1.554393566256874,1.5509694945801213,5.982091243158039
rolling,1785487326.796634,,70.44243812561035,4,1.5511521803894233,1.552679623169863,6.0909671161006695
rolling,1785487326.8003194,,42.14143753051758,4,1.5521893548234202,1.5535890736430817,6.197463229176225
rolling,1785487326.8170822,,39.33548927307129,4,1.5429429004367559,1.5444625503090899,5.197624116917953
rolling,1785487326.829681,,33.04696083068848,4,1.5417347663443244,1.5469377475682626,5.443774969972727
coherent,1785487326.8439133,29247,43.5938835144043,4,1.5361541482953744,1.549882035864751,5.765424178916699
rolling,1785487326.8439133,,43.5938835144043,4,1.5361541482953744,1.549882035864751,5.765424178916699
rolling,1785487326.8616476,,44.565439224243164,4,1.528592025338342,1.5432511586695719,5.2429117897413615
rolling,1785487326.8849926,,55.31167984008789,4,1.541264958436992,1.5557597176045268,6.326157709638871
rolling,1785487326.8886688,,44.75545883178711,4,1.5431992823196412,1.5517967194550009,5.931442790221541
coherent,1785487326.905903,29251,44.25549507141113,4,1.549243585928352,1.548607794461488,5.66059928752971
rolling,1785487326.905903,,44.25549507141113,4,1.549243585928352,1.548607794461488,5.66059928752971
rolling,1785487326.9165258,,31.533241271972656,4,1.5568057088853848,1.5552386716566666,6.4519882914373685
rolling,1785487326.934844,,46.175241470336914,4,1.548989494887321,1.5475238377912997,5.549804511428138
rolling,1785487326.9469256,,41.022539138793945,4,1.545849764692986,1.553956444585731,6.15930406105827
coherent,1785487326.9608665,29255,44.34061050415039,4,1.545849764692986,1.553956444585731,6.15930406105827
rolling,1785487326.9608665,,44.34061050415039,4,1.545849764692986,1.553956444585731,6.15930406105827
rolling,1785487326.9791691,,44.32511329650879,4,1.5442932978009885,1.5525916504825616,6.014544722107295
rolling,1785487327.026415,,91.57109260559082,4,1.5462232572344434,1.5486375941158648,5.631553518704304
rolling,1785487327.0454528,,66.2837028503418,3,1.5591251376920041,1.5655907533725133,7.512758240738003
rolling,1785487327.0508504,,24.43528175354004,3,1.5505690136469277,1.5574899743610655,6.5585606417541475
rolling,1785487327.0668392,,40.42410850524902,4,1.5550136654065752,1.5618769768054177,7.0633488733581995
rolling,1785487327.09186,,46.407222747802734,4,1.5530837059731197,1.5658310331721148,7.420170696941508
coherent,1785487327.0939612,29264,43.11084747314453,4,1.5549413902460791,1.564850934191058,7.35436635947867
rolling,1785487327.0939612,,43.11084747314453,4,1.5549413902460791,1.564850934191058,7.35436635947867
rolling,1785487327.1085777,,41.73851013183594,4,1.5588457807448668,1.5682745143241215,7.767910105255504
rolling,1785487327.1286569,,36.79680824279785,4,1.5388032900604853,1.5484919845831926,5.606946974095723
rolling,1785487327.143918,,49.9567985534668,4,1.5409749854236572,1.54404266522009,5.154849159368128
coherent,1785487327.1558652,29268,47.2874641418457,4,1.5358582630797477,1.5467422059486273,5.456124512976928
rolling,1785487327.1558652,,47.2874641418457,4,1.5358582630797477,1.5467422059486273,5.456124512976928
rolling,1785487327.1758575,,47.200679779052734,4,1.5319538725809603,1.5433186258155638,5.175419637278076
rolling,1785487327.189885,,45.96686363220215,4,1.5411961740575024,1.5524410501047163,5.994360859033017
rolling,1785487327.203011,,47.145843505859375,4,1.5397473951476528,1.5554092749145876,6.294114152502964
coherent,1785487327.2149568,29272,39.09921646118164,4,1.5453280131966025,1.5524649866180997,6.007163888678209
rolling,1785487327.2149568,,39.09921646118164,4,1.5453280131966025,1.5524649866180997,6.007163888678209
rolling,1785487327.228178,,38.29312324523926,4,1.5437588519665637,1.5510890614347959,5.862349022391841
rolling,1785487327.2602096,,57.198524475097656,4,1.5374266476144682,1.544838988881759,5.251724605321941
rolling,1785487327.275233,,60.27626991271973,4,1.5400857428413464,1.5393910959213002,4.692062050517566
rolling,1785487327.2973647,,69.18668746948242,4,1.5368340598551882,1.541106657186389,4.885461687847439
rolling,1785487327.3049214,,44.71182823181152,4,1.5448958460623259,1.548175666063532,5.576447022133164
rolling,1785487327.317647,,42.413949966430664,4,1.5526945741230342,1.555873240792735,6.431136253655774
rolling,1785487327.3323312,,34.966468811035156,4,1.5466702703453516,1.5682156954029942,7.587539515963232
coherent,1785487327.346385,29281,41.463613510131836,4,1.54434133528256,1.5694444224343933,7.698804558052514
rolling,1785487327.346385,,41.463613510131836,4,1.54434133528256,1.5694444224343933,7.698804558052514
rolling,1785487327.3606925,,43.0455207824707,4,1.523841389828732,1.551468964803706,6.1628379244364195
rolling,1785487327.3775973,,45.266151428222656,4,1.527761736983913,1.5553384631317038,6.437657921140054
rolling,1785487327.3966217,,50.23670196533203,4,1.5323339885148508,1.5459709396684373,5.429367054559982
coherent,1785487327.408362,29285,47.669410705566406,4,1.5369866050084393,1.5435162573787764,5.123815422888678
rolling,1785487327.408362,,47.669410705566406,4,1.5369866050084393,1.5435162573787764,5.123815422888678
rolling,1785487327.418353,,40.7557487487793,4,1.5468000923250353,1.5521212522489365,5.983474870192657
rolling,1785487327.434805,,38.18321228027344,4,1.5341101104374628,1.539595865656222,4.7711513017684615
rolling,1785487327.4484866,,40.12465476989746,4,1.53362696591172,1.5405857210153207,4.876699958335157
coherent,1785487327.4630172,29289,44.66414451599121,4,1.5299065538790866,1.542548579879646,5.143080364906134
rolling,1785487327.4630172,,44.66414451599121,4,1.5299065538790866,1.542548579879646,5.143080364906134
rolling,1785487327.4768436,,42.038679122924805,4,1.5426551367069408,1.553727224768704,6.123391482941177
rolling,1785487327.5112956,,62.808990478515625,4,1.5504468703927066,1.5614178958434406,6.9464465175475665
rolling,1785487327.5264726,,63.45534324645996,4,1.5494818906759789,1.5633949240267897,7.131530260883412
rolling,1785487327.5495281,,72.68452644348145,4,1.5624444921118663,1.5565559618607794,6.7315884111238775
rolling,1785487327.5550764,,43.78080368041992,4,1.5538897424441456,1.5490546960384095,5.784295108833132
rolling,1785487327.5679345,,41.461944580078125,4,1.5534011197821587,1.5485724110522232,5.727009580389839
rolling,1785487327.5843475,,34.81936454772949,4,1.5521973501389206,1.5510386665285676,5.946362420730889
coherent,1785487327.598294,29298,43.21765899658203,4,1.5475867627012807,1.5534711746331367,6.1249913754841465
rolling,1785487327.598294,,43.21765899658203,4,1.5475867627012807,1.5534711746331367,6.1249913754841465
rolling,1785487327.6115236,,43.589115142822266,4,1.5599877204851016,1.5643450031379538,7.412367317116235
rolling,1785487327.6258154,,41.467905044555664,4,1.5536555161330068,1.558094930584917,6.666660507955519
rolling,1785487327.6391287,,40.834665298461914,4,1.555100367038582,1.5551347533795912,6.404174131757405
coherent,1785487327.6529777,29302,41.45407676696777,4,1.556024165688348,1.5546473647912735,6.376556089769809
rolling,1785487327.6529777,,41.45407676696777,4,1.556024165688348,1.5546473647912735,6.376556089769809
rolling,1785487327.6675534,,41.738033294677734,4,1.5467488360265633,1.54651425557293,5.4245075045742945
rolling,1785487327.6869621,,47.83344268798828,4,1.553569663040646,1.5532466131121538,6.188582583267448
rolling,1785487327.6996932,,46.715497970581055,4,1.555986476781659,1.5482951008709538,5.758272789955883
coherent,1785487327.71265,29306,45.096635818481445,4,1.560133168514258,1.5461073403343353,5.667175506674263
rolling,1785487327.71265,,45.096635818481445,4,1.560133168514258,1.5461073403343353,5.667175506674263
rolling,1785487327.7278438,,40.88163375854492,4,1.5528137072320878,1.5396892419811734,4.846885780039692
rolling,1785487327.757454,,57.76071548461914,4,1.5421144993124778,1.5291288080407452,3.6630621592249364
rolling,1785487327.776082,,63.43197822570801,4,1.538974769118143,1.5355614148351764,4.3150751488876375
rolling,1785487327.7993772,,71.5334415435791,4,1.5302006783255242,1.540190553150402,4.906909099353532
rolling,1785487327.8003576,,42.90366172790527,4,1.5349166249076678,1.5443257494204035,5.227430839464986
rolling,1785487327.8174934,,41.411399841308594,4,1.5329826802361113,1.5424168889606502,5.068097966054092
rolling,1785487327.8292398,,29.862642288208008,4,1.5327419263074635,1.5429101400559193,5.120866735336484
coherent,1785487327.8432925,29315,42.93489456176758,4,1.528093512719469,1.5453626049270714,5.459811942291555
rolling,1785487327.8432925,,42.93489456176758,4,1.528093512719469,1.5453626049270714,5.459811942291555
rolling,1785487327.8572013,,39.70789909362793,4,1.537154390346482,1.5533076710370295,6.098108300969335
rolling,1785487327.8758895,,46.64969444274902,4,1.5390883350180389,1.5552165314967827,6.277298609643441
rolling,1785487327.8908226,,47.530174255371094,4,1.5410174215616557,1.551264263486651,5.8768829614829565
coherent,1785487327.906593,29319,49.391746520996094,4,1.5419487854414926,1.550772883545017,5.827322260097571
rolling,1785487327.906593,,49.391746520996094,4,1.5419487854414926,1.550772883545017,5.827322260097571
rolling,1785487327.9266438,,50.75430870056152,4,1.5300104657551565,1.5403047210717724,4.922507512473514
rolling,1785487327.9322062,,41.38350486755371,4,1.5407096736747667,1.5508651550121997,5.837442589405979
rolling,1785487327.951957,,45.3639030456543,4,1.537338354895091,1.5577722351579606,6.542115326901371
coherent,1785487327.960046,29323,33.402204513549805,4,1.5378037216170894,1.5575267114935314,6.514634541352571
rolling,1785487327.960046,,33.402204513549805,4,1.5378037216170894,1.5575267114935314,6.514634541352571
rolling,1785487327.9772232,,45.01700401306152,4,1.5401590502544023,1.5595919906535047,6.711085106704423
rolling,1785487328.0082555,,56.29849433898926,4,1.5426054421775939,1.5620066516724673,6.951191558313524
rolling,1785487328.0266614,,66.61534309387207,4,1.543085749811361,1.5610226084722074,6.853562649742097
rolling,1785487328.0345101,,57.286977767944336,4,1.5407568147485695,1.5622513355036063,6.975840609905243
rolling,1785487328.0512097,,42.954206466674805,4,1.534454781152333,1.556725372610121,6.463836867483764
rolling,1785487328.06464,,37.9786491394043,4,1.5339650656192614,1.5562420089279245,6.421564377532957
rolling,1785487328.081557,,47.04689979553223,4,1.5308508674527097,1.5626223062928093,7.096427925446698
coherent,1785487328.0972447,29332,46.035051345825195,4,1.529917822410635,1.5631145732018472,7.159901099167026
rolling,1785487328.0972447,,46.035051345825195,4,1.529917822410635,1.5631145732018472,7.159901099167026
rolling,1785487328.1087375,,44.0974235534668,4,1.5362198560068712,1.5686405360953324,7.6341101180618045
rolling,1785487328.1259332,,44.37613487243652,4,1.5293867888366395,1.5618960971607943,7.048877422271042
rolling,1785487328.1401694,,42.92464256286621,4,1.537085677214331,1.5461227922515812,5.3825270606892035
coherent,1785487328.151166,29336,42.42849349975586,4,1.5486883234723385,1.5400013312796792,4.800538309344734
rolling,1785487328.151166,,42.42849349975586,4,1.5486883234723385,1.5400013312796792,4.800538309344734
rolling,1785487328.1659245,,39.99137878417969,4,1.5465951681776167,1.5381659398441527,4.592225731079833
rolling,1785487328.1855276,,45.35818099975586,4,1.5519604001939336,1.5434615821673134,5.197436992514795
rolling,1785487328.1996713,,48.505306243896484,4,1.549783794825419,1.5479209610360976,5.60002212626127
coherent,1785487328.2137458,29340,47.8212833404541,4,1.545158497218197,1.5503612301054492,5.796153726914263
rolling,1785487328.2137458,,47.8212833404541,4,1.545158497218197,1.5503612301054492,5.796153726914263
rolling,1785487328.2278981,,42.37055778503418,4,1.5521927472850354,1.5565292398850306,6.487522278276901
rolling,1785487328.2599564,,60.285091400146484,4,1.5473141707627536,1.5517139408952385,5.9474791236471685
rolling,1785487328.2747185,,60.97269058227539,4,1.5463496274909454,1.5536900749003038,6.136270723623797
rolling,1785487328.2970695,,69.17142868041992,4,1.5426342589450264,1.5556502728624177,6.315646345766744
rolling,1785487328.3016791,,41.722774505615234,4,1.54185690705028,1.5549686488025092,6.246874028126899
rolling,1785487328.3180556,,43.337106704711914,4,1.5384549086505912,1.5516107759921771,5.9202546105706455
rolling,1785487328.331954,,34.88445281982422,4,1.5394194519223992,1.5496346419871114,5.718215429080485
coherent,1785487328.3474538,29349,45.77469825744629,4,1.5398846084991185,1.549389229193608,5.69198039674631
rolling,1785487328.3474538,,45.77469825744629,4,1.5398846084991185,1.549389229193608,5.69198039674631
rolling,1785487328.3601184,,42.06275939941406,4,1.5317900285853756,1.5422914650261168,5.077785954554557
rolling,1785487328.3759882,,44.03424263000488,4,1.535678901053317,1.5461298969090194,5.39724381966617
rolling,1785487328.3899996,,42.54579544067383,4,1.535678901053317,1.5461298969090194,5.39724381966617
coherent,1785487328.404142,29353,44.02351379394531,4,1.5319517643717313,1.5480963036429598,5.645311683323841
rolling,1785487328.404142,,44.02351379394531,4,1.5319517643717313,1.5480963036429598,5.645311683323841
rolling,1785487328.4180858,,42.09756851196289,4,1.5390082295301402,1.5542837928127777,6.184459846778576
rolling,1785487328.4379947,,47.99509048461914,4,1.5419340639982075,1.5571716777714397,6.467193970593718
rolling,1785487328.4482942,,44.152259826660156,4,1.5397662966393104,1.5616129495299973,6.914141213309989
coherent,1785487328.462641,29357,44.5551872253418,4,1.5383651529865996,1.5623521814254955,6.993414358669497
rolling,1785487328.462641,,44.5551872253418,4,1.5383651529865996,1.5623521814254955,6.993414358669497
rolling,1785487328.4762096,,38.214921951293945,4,1.530519346836406,1.555472555508975,6.396616541431797
rolling,1785487328.5238585,,85.86382865905762,4,1.5307597734313643,1.5549799750474178,6.343920209110378
rolling,1785487328.5364199,,98.42514991760254,4,1.5437635633420819,1.5481192821800183,5.565571837244651
rolling,1785487328.5595155,,35.65692901611328,3,1.5376319290107556,1.5417488722405848,4.94207438798922
rolling,1785487328.56648,,42.62137413024902,4,1.540323278990668,1.5444053140900178,5.192491852301625
rolling,1785487328.580714,,44.294118881225586,4,1.538642584161788,1.5478486828849305,5.543584337130785
coherent,1785487328.5951376,29366,35.62211990356445,4,1.533089705289765,1.5507783362192578,5.891829237981174
rolling,1785487328.5951376,,35.62211990356445,4,1.533089705289765,1.5507783362192578,5.891829237981174
rolling,1785487328.6089613,,42.481422424316406,4,1.5317782508759703,1.5496283822692418,5.799213602975162
rolling,1785487328.6223702,,41.6562557220459,4,1.5390846405130023,1.5568400044458233,6.4395188587995404
rolling,1785487328.6363964,,41.258811950683594,4,1.5434172292275912,1.5479634966321185,5.548854937695131
coherent,1785487328.650826,29370,41.864633560180664,4,1.5461974512786385,1.5464966742882962,5.417952248841084
rolling,1785487328.650826,,41.864633560180664,4,1.5461974512786385,1.5464966742882962,5.417952248841084
rolling,1785487328.6645255,,42.15526580810547,4,1.5584091106234355,1.5572045157138839,6.68146714467123
rolling,1785487328.6826317,,46.23532295227051,4,1.5569438983601236,1.5557583079729305,6.505742136740353
rolling,1785487328.697097,,46.27108573913574,4,1.558880840912289,1.551789944753708,6.171517851598511
coherent,1785487328.7109144,29374,46.388864517211914,4,1.557028200126043,1.552767382832554,6.217379538500979
rolling,1785487328.7109144,,46.388864517211914,4,1.557028200126043,1.552767382832554,6.217379538500979
rolling,1785487328.725774,,43.14231872558594,4,1.5521228375647078,1.5484660964177666,5.691923846456982
rolling,1785487328.7753556,,92.72384643554688,4,1.5497027504868,1.5534243149960871,6.144117835822936
rolling,1785487328.7851224,,59.348344802856445,3,1.5608381778668474,1.5771055533595937,8.673210589833195
rolling,1785487328.8035197,,28.164148330688477,3,1.5501550886442745,1.5669910033021484,7.496369179862208
rolling,1785487328.8246195,,49.263954162597656,4,1.5418231690808144,1.558767152825739,6.626719322065965
rolling,1785487328.831398,,46.27561569213867,4,1.5418231690808144,1.558767152825739,6.626719322065965
coherent,1785487328.8434901,29383,39.97039794921875,4,1.551591457191914,1.553613484162168,6.190082573035557
rolling,1785487328.8434901,,39.97039794921875,4,1.551591457191914,1.553613484162168,6.190082573035557
rolling,1785487328.8575406,,32.92107582092285,4,1.5521133355335897,1.5540710952343675,6.243715633932507
rolling,1785487328.8749082,,43.51019859313965,4,1.5457612409277526,1.5478013904139443,5.5446675603646165
rolling,1785487328.888366,,44.8758602142334,4,1.540953800140889,1.5576507641993738,6.515562915035092
coherent,1785487328.901608,29387,44.0673828125,4,1.5377080012225637,1.5593632210785497,6.69852826157793
rolling,1785487328.901608,,44.0673828125,4,1.5377080012225637,1.5593632210785497,6.69852826157793
rolling,1785487328.9156404,,40.73214530944824,4,1.5426423962051588,1.5636899646858673,7.119555774739056
rolling,1785487328.9344482,,46.082258224487305,4,1.5480148411706343,1.5689927264026962,7.674884642397574
rolling,1785487328.945921,,44.31295394897461,4,1.5516163300896628,1.5616140789850257,6.981475763322942
coherent,1785487328.9599512,29391,44.310808181762695,4,1.5516163300896628,1.5616140789850257,6.981475763322942
rolling,1785487328.9599512,,44.310808181762695,4,1.5516163300896628,1.5616140789850257,6.981475763322942
rolling,1785487328.9747033,,40.255069732666016,4,1.5409154145118842,1.5522309391610114,5.973676946398614
rolling,1785487329.0059614,,60.04047393798828,4,1.531652348484732,1.5430880196476642,5.158595058730872
rolling,1785487329.0312371,,71.28596305847168,4,1.5261401037087003,1.5543813795875874,6.381985585919332
rolling,1785487329.0500093,,75.30593872070312,4,1.5326214044266437,1.550961898504582,5.917030364889101
