capture_id,protocol,motion,gps_time,uwb_time,delta_ms,uwb_east_m,uwb_north_m,rtk_east_m,rtk_north_m,error_east_m,error_north_m,error_m,gps_fix_age_ms,gps_speed_mps,position_sigma_m,position_rms_m,geometry_version,alignment_version,alignment_exact_version,alignment_age_s,debiased_error_m
native_ds_static_final,native_ds,static,1786401224.9651384,1786401224.9651694,0.030994415283203125,-0.13520427060360896,-1.3346286350187277,-0.7546221518602458,1.5451267498977783,0.6194178812566369,-2.879755384916506,2.945618710657589,,0.0,0.093,0.09,99,99,True,0.5869736671447754,0.03788458607654514
native_ds_static_final,native_ds,static,1786401225.1051323,1786401225.1052217,0.08940696716308594,-0.09092534167064725,-1.3688686182627317,-0.7550209168209168,1.5442377880036737,0.6640955751502695,-2.9131064062664054,2.987844016538437,,0.0,0.057,0.055,99,99,True,0.44692134857177734,0.027694146438046605
native_ds_static_final,native_ds,static,1786401225.2361038,1786401225.2379317,1.8279552459716797,-0.10795449768497378,-1.3689571927496145,-0.7548614108262882,1.544793388728021,0.6469069131413144,-2.913750581477635,2.984699483253093,,0.0,0.063,0.062,99,99,True,0.314211368560791,0.010501612147237674
native_ds_static_final,native_ds,static,1786401225.3511612,1786401225.3314555,-19.705772399902344,-0.09551704612083012,-1.344111472824653,-0.7555791872758362,1.5443489087863127,0.660062141155006,-2.8884603816109657,2.9629183934631573,,0.0,0.056,0.054,99,99,True,0.2206876277923584,0.03453237957587
native_ds_static_final,native_ds,static,1786401225.460399,1786401225.456229,-4.169940948486328,-0.09925321378242113,-1.3483589486873848,-0.755020916582987,1.5443489080728543,0.6557677028005658,-2.8927078567602393,2.9661068801711696,,0.0,0.053,0.052,99,99,True,0.09591412544250488,0.02849704961645877
native_ds_static_final,native_ds,static,1786401225.7072918,1786401225.6997187,-7.573127746582031,-0.11120401810716452,-1.3651571115628807,-0.7552601753534854,1.548460357888135,0.6440561572463209,-2.9136174694510157,2.9839529305900654,,0.0,0.054,0.052,99,99,True,0.14757561683654785,0.007650012594949462
native_ds_static_final,native_ds,static,1786401225.7397275,1786401225.7397614,0.033855438232421875,-0.10050682332353111,-1.3444310404503659,-0.7551804223561234,1.5454601113812168,0.6546735990325923,-2.8898911518315824,2.963118018355792,,0.0,0.068,0.066,99,99,True,0.18761825561523438,0.029943914863427852
native_ds_static_final,native_ds,static,1786401225.8435478,1786401225.861221,17.673254013061523,-0.10987190343924835,-1.3390185295334067,-0.7550209170249387,1.5434599465237089,0.6451490135856903,-2.8824784760571154,2.953794071133453,,0.0,0.056,0.055,99,99,True,0.3090779781341553,0.03234307757137604
native_ds_static_final,native_ds,static,1786401226.0046284,1786401225.9899914,-14.636993408203125,-0.10167185837775938,-1.3575322882276737,-0.7508737661772512,1.5425709861398633,0.6492019077994918,-2.9001032743675372,2.9718785505279,,0.0,0.061,0.059,99,99,True,0.4378483295440674,0.018610884538277857
native_ds_static_final,native_ds,static,1786401226.0944462,1786401226.1136382,19.191980361938477,-0.09725730290134083,-1.3482311216370997,-0.7504750011852772,1.5426821069951562,0.6532176982839364,-2.8909132286322556,2.9637936258842883,,0.0,0.069,0.067,99,99,True,0.5614950656890869,0.02825085638873376
native_ds_static_final,native_ds,static,1786401226.2133713,1786401226.2111938,-2.1774768829345703,-0.11844536029151609,-1.3616126844767171,-0.7503952484820535,1.5420153859458297,0.6319498881905374,-2.903628070422547,2.97160169479858,,0.0,0.052,0.051,99,99,True,0.659050703048706,0.01093829578109413
native_ds_static_final,native_ds,static,1786401226.3512611,1786401226.3401022,-11.158943176269531,-0.12539179581189464,-1.3470268340194682,-0.7551804224941366,1.5445711500376933,0.629788626682242,-2.8915979840571615,2.95938720273332,,0.0,0.082,0.08,99,99,True,0.6254374980926514,0.022992374411572005
native_ds_static_final,native_ds,static,1786401226.4825954,1786401226.4656317,-16.963720321655273,-0.11793405209037622,-1.3695963280010393,-0.7550209170152834,1.5440155481939808,0.6370868649249072,-2.91361187619502,2.9824509784009043,,0.0,0.069,0.067,99,99,True,0.4999079704284668,0.0006807432521260681
native_ds_static_final,native_ds,static,1786401226.6556945,1786401226.6558652,0.17070770263671875,-0.09375212837858005,-1.356023024585994,-0.7547816576772135,1.543793307268997,0.6610295292986335,-2.899816331854991,2.974204901666613,,0.0,0.063,0.062,99,99,True,0.3096745014190674,0.028227335517746362
native_ds_static_final,native_ds,static,1786401226.7229657,1786401226.7056415,-17.324209213256836,-0.12960001911122254,-1.328257421224631,-0.7502357425791252,1.5434599478748505,0.6206357234679026,-2.8717173690994815,2.938017928677797,,0.0,0.141,0.077,99,99,True,0.25989818572998047,0.04476968386947402
native_ds_static_final,native_ds,static,1786401226.8451264,1786401226.824748,-20.37835121154785,-0.09281808646318224,-1.3549611556203116,-0.7499964842762536,1.5420153853162177,0.6571783978130714,-2.8969765409365293,2.9705818496194873,,0.0,0.065,0.063,99,99,True,0.140791654586792,0.02661591635164944
native_ds_static_final,native_ds,static,1786401226.9654593,1786401226.9654922,0.032901763916015625,-0.08692899766689877,-1.2904528721743116,-0.753665117747151,1.5431265865799997,0.6667361200802522,-2.8335794587543113,2.9109636897244258,,0.0,0.112,0.061,99,99,True,4.744529724121094e-05,0.0855920005946951
native_ds_static_final,native_ds,static,1786401227.0935252,1786401227.0920103,-1.5149116516113281,-0.10517703290052016,-1.3497403852787793,-0.7550209172122548,1.5436821874240008,0.6498438843117347,-2.89342257270278,2.9655001699887555,,0.0,0.058,0.056,99,99,True,0.12647056579589844,0.024257095907210324
native_ds_static_final,native_ds,static,1786401227.2187877,1786401227.2328153,14.027595520019531,-0.10666163558046082,-1.3578518558533865,-0.7538246233518804,1.5426821053615143,0.6471629877714196,-2.900533961214901,2.9718541675025434,,0.0,0.073,0.071,99,99,True,0.2672755718231201,0.0169377643646915
native_ds_static_final,native_ds,static,1786401227.356548,1786401227.357957,1.4088153839111328,-0.10364310829710055,-1.3736913158517448,-0.7500762372818485,1.5421265057603866,0.6464331289847479,-2.9158178216121313,2.9866150336258483,,0.0,0.059,0.058,99,99,True,0.39241719245910645,0.010265571803591987
native_ds_static_final,native_ds,static,1786401227.5733984,1786401227.5866742,13.275861740112305,-0.11711324562359993,-1.3354741024472432,-0.750794013017082,1.542570986092663,0.6336807673934821,-2.8780450885399063,2.946980632212073,,0.0,0.065,0.064,99,99,True,0.6211345195770264,0.035676630514706494
native_ds_static_final,native_ds,static,1786401227.610171,1786401227.603893,-6.278038024902344,-0.10095421799952842,-1.3374453523665846,-0.7499964841133347,1.5412375441701704,0.6490422661138063,-2.878682896536755,2.9509441001170096,,0.0,0.058,0.057,99,99,True,0.6383533477783203,0.037149642667395955
native_ds_static_final,native_ds,static,1786401227.7311234,1786401227.711458,-19.66547966003418,-0.11328850347512698,-1.348255782598839,-0.7503952489153876,1.5410153033748735,0.6371067454402606,-2.8892710859737125,2.9586808569579106,,0.0,0.064,0.063,99,99,True,0.6731216907501221,0.024356461768682565
native_ds_static_final,native_ds,static,1786401227.8511424,1786401227.8511746,0.03218650817871094,-0.1403611274199985,-1.347985536896605,-0.750475001925556,1.5417931468749515,0.6101138745055575,-2.8897786837715564,2.953482652910738,,0.0,0.08,0.078,99,99,True,0.533405065536499,0.035490437755706136
native_ds_static_final,native_ds,static,1786401227.961506,1786401227.9611728,-0.3330707550048828,-0.08996663879351008,-1.383837949870836,-0.7515915432544833,1.5436821899499242,0.6616249044609732,-2.92752013982076,3.001353308635815,,0.0,0.137,0.075,99,99,True,0.42340683937072754,0.02879705001808615
native_ds_static_final,native_ds,static,1786401228.09513,1786401228.1148686,19.73867416381836,-0.1010327231263346,-1.3675118426330766,-0.7440150181369867,1.5525718155075876,0.6429822950106521,-2.920083658140664,2.9900359198908175,,0.0,0.061,0.059,99,99,True,0.2697110176086426,0.009222654157996156
native_ds_static_final,native_ds,static,1786401228.2149367,1786401228.2127957,-2.1409988403320312,-0.10318112201943963,-1.3496125582284941,-0.7408249025096022,1.557349988610138,0.6376437804901626,-2.906962546838632,2.9760747368841955,,0.0,0.053,0.052,99,99,True,0.1717839241027832,0.006769027806581528
native_ds_static_final,native_ds,static,1786401228.3427312,1786401228.3425887,-0.14257431030273438,-0.10530485995080507,-1.3477444743976994,-0.7460885946163205,1.5542386216222055,0.6407837346655154,-2.901983096019905,2.9718865530496212,,0.0,0.052,0.051,99,99,True,0.04199099540710449,0.012430685398097354
native_ds_static_final,native_ds,static,1786401228.4627743,1786401228.4242282,-38.546085357666016,-0.09935637987096646,-1.36239423838009,-0.7446530420339532,1.5556831837594483,0.6452966621629868,-2.9180774221395382,2.9885755174998048,,0.0,0.053,0.051,99,99,True,0.03964853286743164,0.00994648076498403
native_ds_static_final,native_ds,static,1786401228.6286974,1786401228.628946,0.2486705780029297,-0.124202099795927,-1.3499567868159463,-0.7432174887304943,1.557683346359455,0.6190153889345673,-2.907640133175401,2.972801909947933,,0.0,0.071,0.069,99,99,True,0.24436640739440918,0.018389315739127825
native_ds_static_final,native_ds,static,1786401228.7159534,1786401228.7352986,19.34528350830078,-0.09986768807210633,-1.3544105948557679,-0.7428187246955942,1.5553498216906385,0.6429510366234878,-2.9097604165464066,2.979948274248319,,0.0,0.059,0.057,99,99,True,0.35071897506713867,0.00759687225347559
native_ds_static_final,native_ds,static,1786401228.8385544,1786401228.8358636,-2.6907920837402344,-0.10721219634500367,-1.3649014574623104,-0.743217489017727,1.5586834285340898,0.6360052926727233,-2.9235848859964,2.991964457999844,,0.0,0.06,0.059,99,99,True,0.45128393173217773,0.009975473667851073
native_ds_static_final,native_ds,static,1786401229.00619,1786401229.0060182,-0.17189979553222656,-0.11061420477921846,-1.34307426482071,-0.7432174890386052,1.5581278282576008,0.6326032842593867,-2.901202093078311,2.9693703878327025,,0.0,0.063,0.061,99,99,True,0.6214385032653809,0.012984734022568351
native_ds_static_final,native_ds,static,1786401229.1136765,1786401229.1430385,29.361963272094727,-0.042025525084175896,-1.3657368555307503,-0.7416224302148262,1.5571277449116399,0.6995969051306503,-2.92286460044239,3.0054239804373086,,0.0,0.05,0.031,99,99,True,0.663032054901123,0.0638637740939355
native_ds_static_final,native_ds,static,1786401229.2281213,1786401229.253695,25.57373046875,-0.05052047680963745,-1.3582645202075678,-0.7421009482139623,1.557683347564571,0.6915804714043249,-2.9159478677721387,2.996837585854914,,0.0,0.091,0.055,99,99,True,0.5523755550384521,0.055223519346169564
native_ds_static_final,native_ds,static,1786401229.3511393,1786401229.3751373,23.998022079467773,-0.06445260041379774,-1.3441260644263169,-0.7444935353728905,1.5559054232752485,0.6800409349590928,-2.9000314877015656,2.978697417140686,,0.0,0.07,0.043,99,99,True,0.43093323707580566,0.045700917116565654
native_ds_static_final,native_ds,static,1786401229.4599733,1786401229.4586756,-1.2977123260498047,-0.10536877347594764,-1.3467465189571586,-0.7444935354206262,1.556461023121138,0.6391247619446786,-2.9032075420782966,2.972725095549729,,0.0,0.049,0.047,99,99,True,0.3473949432373047,0.010759064452486403
native_ds_static_final,native_ds,static,1786401229.6467593,1786401229.6446636,-2.0956993103027344,-0.12558353638732211,-1.3440329676978475,-0.744653040969784,1.556794383915203,0.6190695045824619,-2.9008273516130503,2.9661500931966267,,0.0,0.067,0.065,99,99,True,0.1614069938659668,0.021544052617554637
native_ds_static_final,native_ds,static,1786401229.7159138,1786401229.7159483,0.03457069396972656,-0.09823059738014162,-1.3643262357360282,-0.7444935354206262,1.556461023121138,0.6462629380404846,-2.920787258857166,2.9914300922112615,,0.0,0.061,0.059,99,99,True,0.09012222290039062,0.012188611735723304
native_ds_static_final,native_ds,static,1786401229.843218,1786401229.8626502,19.43206787109375,-0.0985255040441142,-1.3753676591071136,-0.7436960058715796,1.556238782660303,0.6451705018274654,-2.931606441767417,3.0017597015484965,,0.0,0.06,0.058,99,99,True,0.05657958984375,0.020010424326095455
native_ds_static_final,native_ds,static,1786401229.9673696,1786401229.9879313,20.561695098876953,-0.11895666849265596,-1.353629040952395,-0.7424997125040271,1.5560165436904119,0.6235430440113712,-2.909645584642807,2.9757088829329974,,0.0,0.044,0.043,99,99,True,0.18186068534851074,0.01346236335137543
native_ds_static_final,native_ds,static,1786401230.1060631,1786401230.1238668,17.803668975830078,-0.09449442971855038,-1.3600787598732973,-0.7428984775014842,1.5549053410594684,0.6484040477829338,-2.9149841009327657,2.986228410197736,,0.0,0.061,0.059,99,99,True,0.3177962303161621,0.01207548595963176
native_ds_static_final,native_ds,static,1786401230.2251859,1786401230.244886,19.700050354003906,-0.1079152451215708,-1.3539239476163676,-0.7440947711030508,1.5565721447998846,0.63617952598148,-2.910496092416252,2.979213301065953,,0.0,0.059,0.057,99,99,True,0.4388153553009033,0.003129592723453445
native_ds_static_final,native_ds,static,1786401230.342749,1786401230.3426611,-0.08797645568847656,-0.13354251894990465,-1.360575476472773,-0.7432174893116251,1.5562387835803098,0.6096749703617205,-2.9168142600530826,2.979850499124843,,0.0,0.076,0.074,99,99,True,0.536590576171875,0.02692164833469826
native_ds_static_final,native_ds,static,1786401230.550648,1786401230.55972,9.072065353393555,-0.10814623826040126,-1.365963326427993,-0.7422604545322247,1.5549053411934604,0.6341142162718234,-2.9208686676214533,2.988908598932184,,0.0,0.062,0.06,99,99,True,0.6843578815460205,0.007604788662673941
native_ds_static_final,native_ds,static,1786401230.6146424,1786401230.6145854,-0.05698204040527344,-0.1084265533227109,-1.3459403040920455,-0.743057983668687,1.5545719811431564,0.6346314303459761,-2.9005122852352017,2.9691292611106226,,0.0,0.059,0.057,99,99,True,0.6294925212860107,0.013224804883104981
native_ds_static_final,native_ds,static,1786401230.7152052,1786401230.6980615,-17.143726348876953,-0.11120401810716452,-1.3651571115628807,-0.7426592190116815,1.556238784018974,0.631455200904517,-2.9213958955818544,2.9888609284260568,,0.0,0.058,0.056,99,99,True,0.5460164546966553,0.009220398964113818
native_ds_static_final,native_ds,static,1786401230.8519146,1786401230.8318262,-20.08843421936035,-0.10570293270332365,-1.37282118746149,-0.7420211959005094,1.5559054248699062,0.6363182631971858,-2.9287266123313964,2.997055305104732,,0.0,0.051,0.05,99,99,True,0.41225171089172363,0.015109398456912436
native_ds_static_final,native_ds,static,1786401230.965731,1786401230.9855628,19.83189582824707,-0.08178673245217283,-1.3081604160034654,-0.7424997127052994,1.557127746497546,0.6607129802531265,-2.8652881625010114,2.940479195036651,,0.0,0.108,0.059,99,99,True,0.2585151195526123,0.054097543079501195
native_ds_static_final,native_ds,static,1786401231.1075554,1786401231.1077108,0.15544891357421875,-0.10341211515827009,-1.3616519370401194,-0.741861689593726,1.5565721450640764,0.6384495744354559,-2.918224082104196,2.987247839143865,,0.0,0.06,0.058,99,99,True,0.1363670825958252,0.005039492575539942
native_ds_static_final,native_ds,static,1786401231.224063,1786401231.2440352,19.97232437133789,-0.10952767485179637,-1.360039507309895,-0.7412236664485014,1.5573499871649066,0.631695991596705,-2.9173894944748016,2.984996028183502,,0.0,0.069,0.067,99,99,True,4.267692565917969e-05,0.006034377729182227
native_ds_static_final,native_ds,static,1786401231.346575,1786401231.3263223,-20.252704620361328,-0.14876750465857835,-1.3575423575877492,-0.7424199604029245,1.557127746525086,0.5936524557443461,-2.914670104112835,2.974512574191008,,0.0,0.089,0.086,99,99,True,0.0822443962097168,0.042766645354644854
native_ds_static_final,native_ds,static,1786401231.5274909,1786401231.527284,-0.20694732666015625,-0.13322295132419204,-1.3655652536754745,-0.7421009488853545,1.5575722270639107,0.6088779975611625,-2.9231374807393853,2.985877617588754,,0.0,0.071,0.069,99,99,True,0.2832059860229492,0.029127813119952318
native_ds_static_final,native_ds,static,1786401231.7319844,1786401231.7320247,0.04029273986816406,-0.13926000589091259,-1.3338863336787572,-0.7416224298211398,1.5597946307305535,0.6023624239302272,-2.8936809644093104,2.9557114225762797,,0.0,0.059,0.057,99,99,True,0.4879467487335205,0.039451731949525455
native_ds_static_final,native_ds,static,1786401231.85413,1786401231.856696,2.5658607482910156,-0.12832174860837298,-1.3482165300354358,-0.7424997120449852,1.5590167897204108,0.6141779634366122,-2.9072333197558464,2.9714003678854426,,0.0,0.067,0.065,99,99,True,0.6126179695129395,0.023126811441409413
native_ds_static_final,native_ds,static,1786401232.0090888,1786401231.9851356,-23.95319938659668,-0.1074678504455735,-1.3609096357001498,-0.7417021834162103,1.5593501506047227,0.6342343329706368,-2.9202597863048725,2.988339071897312,,0.0,0.058,0.056,99,99,True,0.6705930233001709,0.006988357400963753
native_ds_static_final,native_ds,static,1786401232.1156025,1786401232.1042304,-11.372089385986328,-0.1273630457312358,-1.3631858616435393,-0.741702183765151,1.5590167910641914,0.6143391380339152,-2.922202652707731,2.986081197826401,,0.0,0.068,0.067,99,99,True,0.5514981746673584,0.023678221060844995
native_ds_static_final,native_ds,static,1786401232.2324762,1786401232.2166119,-15.864372253417969,-0.11744740485097571,-1.3615487709515746,-0.7426592183294516,1.5593501502104108,0.6252118134784759,-2.920898921161985,2.9870621552552756,,0.0,0.072,0.07,99,99,True,0.4391167163848877,0.013354122563000571
native_ds_static_final,native_ds,static,1786401232.3975306,1786401232.397563,0.0324249267578125,-0.09755220956531363,-1.359272545008185,-0.7428187245522263,1.5582389489476787,0.6452665149869127,-2.917511493955864,2.988016431134195,,0.0,0.051,0.049,99,99,True,0.2581655979156494,0.009678305085462902
native_ds_static_final,native_ds,static,1786401232.471485,1786401232.4924717,20.98679542541504,-0.10974407638896322,-1.3410144404144875,-0.7432174895175994,1.5590167922489604,0.6334734131286361,-2.900031232663448,2.968411985483875,,0.0,0.061,0.059,99,99,True,0.16325688362121582,0.013899163436419764
native_ds_static_final,native_ds,static,1786401232.6151838,1786401232.6173458,2.1619796752929688,-0.10971941542722385,-1.3570456409882734,-0.7424199600061033,1.558683428880409,0.6327005445788795,-2.915729069868682,2.983586095286627,,0.0,0.063,0.061,99,99,True,0.038382768630981445,0.004265012100937317
native_ds_static_final,native_ds,static,1786401232.7157369,1786401232.6956687,-20.06816864013672,-0.09269025941289732,-1.3569570665013915,-0.7417021829223505,1.5592390295380807,0.6490119235094531,-2.916196096039472,2.987543497158376,,0.0,0.062,0.061,99,99,True,0.03994011878967285,0.012866816844175302
native_ds_static_final,native_ds,static,1786401232.8484323,1786401232.8482447,-0.1876354217529297,-0.10689262871929128,-1.3698912346650118,-0.7405058896668467,1.5581278277386257,0.6336132609475554,-2.9280190624036377,2.995790612550829,,0.0,0.067,0.065,99,99,True,0.19251608848571777,0.014669903849584455
native_ds_static_final,native_ds,static,1786401232.9717407,1786401232.971683,-0.057697296142578125,-0.10521628546392314,-1.3647736304120253,-0.7416224301152946,1.559350150721857,0.6364061446513715,-2.9241237811338823,2.992576259403047,,0.0,0.053,0.052,99,99,True,0.31595444679260254,0.010506311682866531
native_ds_static_final,native_ds,static,1786401233.09166,1786401233.1044188,12.758731842041016,-0.11016681010322116,-1.350059952904492,-0.7426592185320344,1.559016790470387,0.6324924084288133,-2.909076743374879,2.9770411729710213,,0.0,0.05,0.048,99,99,True,0.44869017601013184,0.005994624635310405
native_ds_static_final,native_ds,static,1786401233.3363922,1786401233.344229,7.836818695068359,-0.10566368013992045,-1.357787942328244,-0.7432174893104428,1.5586834289330744,0.6375538091705224,-2.916471371261318,2.9853442211870167,,0.0,0.067,0.065,99,99,True,0.6885004043579102,0.0030760184315711484
native_ds_static_final,native_ds,static,1786401233.3720942,1786401233.364387,-7.707118988037109,-0.10782667063468887,-1.3709531036306943,-0.7421009485176279,1.5584611892124138,0.634274277882939,-2.9294142928431084,2.9972941061393046,,0.0,0.058,0.056,99,99,True,0.7086584568023682,0.015940027766579087
native_ds_static_final,native_ds,static,1786401233.4646144,1786401233.4644318,-0.18262863159179688,-0.10579150719020536,-1.3557920314471632,-0.739867865515758,1.5601279911602388,0.6340763583255526,-2.915920022607402,2.984064745683335,,0.0,0.062,0.061,99,99,True,0.6142146587371826,0.0032756152646421636
native_ds_static_final,native_ds,static,1786401233.60419,1786401233.586008,-18.182039260864258,-0.10160794485261704,-1.3585302436682136,-0.7413034186210631,1.5609058326845868,0.639695473768446,-2.9194360763528007,2.988698262299169,,0.0,0.067,0.065,99,99,True,0.49263834953308105,0.006684001220671181
native_ds_static_final,native_ds,static,1786401233.7157881,1786401233.7183223,2.534151077270508,-0.10672554910560339,-1.3568539004128457,-0.7409046537723123,1.5599057502757816,0.6341791046667089,-2.9167596506886273,2.984907033172241,,0.0,0.054,0.052,99,99,True,0.3603241443634033,0.003851364696219244
native_ds_static_final,native_ds,static,1786401233.85324,1786401233.8550944,1.8544197082519531,-0.08290244558292237,-1.353324064928346,-0.7412236657290842,1.5604613524749098,0.6583212201461618,-2.913785417403256,2.987228194759583,,0.0,0.074,0.072,99,99,True,0.22355198860168457,0.02191571902669454
native_ds_static_final,native_ds,static,1786401233.973404,1786401233.9927666,19.362688064575195,-0.1118824059219925,-1.3702108022907238,-0.7405058895613188,1.5573499861004565,0.6286234836393263,-2.9275607883911805,2.9942911772084613,,0.0,0.062,0.06,99,99,True,0.08587980270385742,0.015968279666124505
native_ds_static_final,native_ds,static,1786401234.1064136,1786401234.125744,19.330501556396484,-0.11683293056129052,-1.3554971247831897,-0.7421009480661654,1.5581278277727602,0.6252680175048749,-2.91362495255595,2.979961485971109,,0.0,0.056,0.054,99,99,True,0.04709768295288086,0.011138129660242895
native_ds_static_final,native_ds,static,1786401234.2990367,1786401234.3085606,9.523868560791016,-0.12458558094678196,-1.343969054172705,-0.7421009481702544,1.5593501504847405,0.6175153672234724,-2.9033192046574454,2.9682634035560054,,0.0,0.067,0.065,99,99,True,0.22991418838500977,0.021515476513173235
native_ds_static_final,native_ds,static,1786401234.343987,1786401234.3438993,-0.087738037109375,-0.13443730830189926,-1.3466041003052105,-0.7414629244804282,1.559350150348924,0.6070256161785289,-2.9059542506541343,2.9686781916522635,,0.0,0.078,0.076,99,99,True,0.26525282859802246,0.03036347107417711
native_ds_static_final,native_ds,static,1786401234.4643598,1786401234.4851346,20.77484130859375,-0.10449864508569218,-1.3446866945509361,-0.7406653950238464,1.5601279909202745,0.6361667499381543,-2.9048146854712105,2.9736604531546775,,0.0,0.06,0.058,99,99,True,0.40648818016052246,0.008806038588595482
native_ds_static_final,native_ds,static,1786401234.6059628,1786401234.6081965,2.233743667602539,-0.11422254539052457,-1.3493176515645215,-0.7408249009682627,1.560127992117542,0.6266023555777381,-2.9094456436820635,2.9761559881088404,,0.0,0.072,0.07,99,99,True,0.5295500755310059,0.01065450188637584
native_ds_static_final,native_ds,static,1786401234.7156568,1786401234.689618,-26.038646697998047,-0.10740393692043115,-1.3619075911406897,-0.7414629245816391,1.5614614338762671,0.6340589876612079,-2.9233690250169566,2.991340377867846,,0.0,0.068,0.066,99,99,True,0.6109716892242432,0.010030053932661874
native_ds_static_final,native_ds,static,1786401234.8452015,1786401234.8453338,0.1323223114013672,-0.04907512669309999,-1.3651862947662075,-0.7385120698788272,1.5587945569345183,0.6894369431857272,-2.9239808517007257,3.0041616667119935,,0.0,0.074,0.045,99,99,True,0.6602270603179932,0.05403392716474562
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385542.809296,1786385542.8100812,0.7853507995605469,-0.7587451695609998,0.013278896251813777,-0.791706911181888,-0.010000766549069333,0.03296174162088816,0.02327966280088311,0.04035367530727545,90.0,0.0,0.047,0.046,2147489062,2147489062,True,0.0002086162567138672,0.09857382129775104
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385544.5351295,1786385544.5550213,19.891738891601562,-0.8077207839080073,0.0012390092836556121,-0.7948970240487911,-0.0011111537821927447,-0.012823759859216133,0.002350163065848357,0.01303733421228898,10.0,0.0,0.051,0.049,2147489101,2147489100,False,0.06566190719604492,0.13304837995293342
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385546.1610036,1786385546.1705675,9.563922882080078,-0.7646747024591657,-0.013677303849157774,-0.7940994976406076,-0.010000766161796147,0.02942479518144192,-0.0036765376873616265,0.029653591702126034,10.0,0.0,0.043,0.042,2147489138,2147489137,False,0.03584933280944824,0.09066829630209701
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385547.8553383,1786385547.8498769,-5.461454391479492,-0.7837462075741713,0.014252599627567974,-0.7933019669946335,-0.006667161631719022,0.009555759420462162,0.020919761259286997,0.022998890174252246,20.0,0.0,0.043,0.041,2147489176,2147489175,False,0.03481435775756836,0.11802912071758384
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385548.9028676,1786385548.9340596,31.19206428527832,-0.7636460810806885,0.0023918307990626886,-0.7909093821879913,-0.008889565142671807,0.027263301107302795,0.011281395941734496,0.02950521109332454,20.0,0.0,0.038,0.037,2147489200,2147489199,False,0.06374907493591309,0.09791288408741056
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385550.4943314,1786385550.5153108,20.97940444946289,-0.7617154383882143,-0.0027073065944156482,-0.7933019670972997,-0.007778362646085432,0.031586528709085404,0.005071056051669784,0.03199100506969191,40.0,0.0,0.043,0.042,2147489236,2147489235,False,0.05189180374145508,0.0914936575697371
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385552.129867,1786385552.0965197,-33.347368240356445,-0.7947859926086319,0.011690436238620983,-0.791706911181888,-0.010000766549069333,-0.003079081426743957,0.021691202787690315,0.02190865173417168,30.0,0.0,0.06,0.059,2147489272,2147489272,True,0.00023651123046875,0.12988229565595533
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385553.8062243,1786385553.797168,-9.056329727172852,-0.7877353348860714,-0.05480082205016057,-0.7909093821879913,-0.008889565142671807,0.0031740473019199467,-0.04591125690748876,0.046020844050280736,30.0,0.0,0.057,0.056,2147489310,2147489309,False,0.03138566017150879,0.1145073829739446
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385555.475581,1786385555.4714394,-4.141569137573242,-0.7886491880378981,-0.0044181530392055635,-0.7925044398621744,-0.007778363277804387,0.0038552518242763734,0.0033602102385988236,0.0051140961543728,50.0,0.0,0.057,0.055,2147489348,2147489347,False,0.03576183319091797,0.11718578387931342
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385556.5822139,1786385556.5827222,0.5083084106445312,-0.7887156536629498,0.00652402878858549,-0.7933019684373506,-0.008889564826595309,0.004586314774400746,0.015413593615180798,0.016081453645234587,40.0,0.0,0.066,0.064,2147489373,2147489372,False,0.02557826042175293,0.12040366369136024
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385558.100547,1786385558.1071315,6.584405899047852,-0.7707999984294014,0.018443067285306647,-0.7948970247714828,-0.006667161447347948,0.02409702634208144,0.025110228732654595,0.034802158920635935,100.0,0.0,0.045,0.043,2147489407,2147489409,False,0.06150484085083008,0.1071015888655552
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385559.8991961,1786385559.9059796,6.783485412597656,-0.7806006502437534,-0.023637817383247217,-0.7925044395557592,-0.006667161970808029,0.011903789312005864,-0.016970655412439188,0.020729287134688846,70.0,0.0,0.041,0.04,2147489448,2147489448,True,0.0002110004425048828,0.10524719079163922
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385560.9865751,1786385560.9964757,9.900569915771484,-0.7726029060224158,-0.04165577242221996,-0.794099496192279,-0.007778362664616553,0.021496590169863272,-0.03387740975760341,0.040122092178943324,90.0,0.0,0.079,0.077,2147489473,2147489473,True,0.0001983642578125,0.09506753542096107
native_ds_walk_imu_clean_take2,native_ds,dynamic,1786385562.6709402,1786385562.6790712,8.131027221679688,-0.76072432489887,0.013558622879305204,-0.7933019666769956,-0.005555960386245971,0.03257764177812561,0.019114583265551176,0.037771285882791494,80.0,0.0,0.048,0.047,2147489511,2147489511,True,0.00019121170043945312,0.09675644427846716
