mode,received_at,frame_start_seq,frame_span_ms,anchors_used,x_m,y_m,reference_error_cm
rolling,1785487559.2695594,,38.927316665649414,4,1.5552233184749105,1.5450033678879926,5.420455654562879
rolling,1785487559.2884054,,45.68600654602051,4,1.5532771336472047,1.5430824260329248,5.187925051016863
rolling,1785487559.3006854,,44.747114181518555,4,1.5532771336472047,1.5430824260329248,5.187925051016863
coherent,1785487559.3161378,50052,46.578407287597656,4,1.5380795320885732,1.5511005559266526,5.871539397467724
rolling,1785487559.3161378,,46.578407287597656,4,1.5380795320885732,1.5511005559266526,5.871539397467724
rolling,1785487559.328664,,40.25864601135254,4,1.539904049331515,1.5527003910321093,6.022868597511785
rolling,1785487559.3665342,,65.84882736206055,4,1.539904049331515,1.5527003910321093,6.022868597511785
rolling,1785487559.3761709,,60.03308296203613,4,1.5420718166904124,1.5482591192735518,5.576004795679793
rolling,1785487559.390131,,61.46693229675293,4,1.5462393128057061,1.5460603825153132,5.374819536183658
rolling,1785487559.4039986,,37.46438026428223,4,1.551162541472432,1.5503773348947345,5.863771679974854
rolling,1785487559.4213574,,45.186519622802734,4,1.5400398460074862,1.5393989062503317,4.693007600841404
rolling,1785487559.435418,,45.28689384460449,4,1.5424588419730958,1.5344429231177175,4.19489124602961
coherent,1785487559.4504783,50061,46.47970199584961,4,1.5406087229302068,1.5354190307454583,4.293420214094625
rolling,1785487559.4504783,,46.47970199584961,4,1.5406087229302068,1.5354190307454583,4.293420214094625
rolling,1785487559.4643278,,42.97041893005371,4,1.536725489661487,1.5320140024126185,3.983217406577567
rolling,1785487559.480454,,45.03607749938965,4,1.547848185126434,1.5429924310570213,5.085934973910225
rolling,1785487559.4966774,,46.19908332824707,4,1.5471213406688376,1.5444815732147983,5.225835105001066
coherent,1785487559.5166814,50065,52.353620529174805,4,1.5392208238041258,1.5486498210928903,5.620675351764564
rolling,1785487559.5166814,,52.353620529174805,4,1.5392208238041258,1.5486498210928903,5.620675351764564
rolling,1785487559.5246844,,44.23046112060547,4,1.5337398670447753,1.5438438226464448,5.1964895399778905
rolling,1785487559.5416403,,44.96288299560547,4,1.542035305013498,1.5520316647123094,5.95323483693492
rolling,1785487559.5556586,,38.97714614868164,4,1.5410677066272542,1.5540140579653545,6.151784173401645
coherent,1785487559.57833,50069,53.64561080932617,4,1.546650846419561,1.5510684392177618,5.877312624008351
rolling,1785487559.57833,,53.64561080932617,4,1.546650846419561,1.5510684392177618,5.877312624008351
rolling,1785487559.5820816,,40.441274642944336,4,1.546650846419561,1.5510684392177618,5.877312624008351
rolling,1785487559.6237557,,68.09711456298828,4,1.5368980648593367,1.5414421560222173,4.918206899584721
rolling,1785487559.6337116,,55.38153648376465,4,1.5337654268949419,1.547860232419552,5.593307376871797
rolling,1785487559.6473787,,65.29712677001953,4,1.5443818613550981,1.5422590887008287,4.982864239099242
rolling,1785487559.665014,,41.25833511352539,4,1.549082997876194,1.5463812987106733,5.437800298467275
rolling,1785487559.6788752,,45.163631439208984,4,1.5612876357150334,1.5584276364052319,6.8761707739946445
rolling,1785487559.6928055,,45.42684555053711,4,1.5692757234074228,1.5420618266113557,5.669250484990093
coherent,1785487559.7154396,50078,50.42552947998047,4,1.562364570519758,1.5457080941723864,5.706191201818971
rolling,1785487559.7154396,,50.42552947998047,4,1.562364570519758,1.5457080941723864,5.706191201818971
rolling,1785487559.7211928,,42.31762886047363,4,1.5613231646397472,1.544794933339122,5.583787985729643
rolling,1785487559.7416744,,48.86889457702637,4,1.555447889688182,1.5389958635879746,4.847161553632343
rolling,1785487559.7562866,,40.847063064575195,4,1.553500472457952,1.542985687085985,5.183510589869662
coherent,1785487559.7647414,50082,43.548583984375,4,1.5530380477698698,1.5432296585574574,5.197035962749422
rolling,1785487559.7647414,,43.548583984375,4,1.5530380477698698,1.5432296585574574,5.197035962749422
rolling,1785487559.7788358,,37.16135025024414,4,1.5504263052581493,1.5409395418853216,4.92104408737863
rolling,1785487559.79783,,41.54348373413086,4,1.5479875634325513,1.5385324317384304,4.645311581937596
rolling,1785487559.8174698,,52.72841453552246,4,1.5405072794038492,1.5538578651002277,6.137044862258909
coherent,1785487559.8271563,50086,48.32053184509277,4,1.5377283182244808,1.5553240222184967,6.2952614655895935
rolling,1785487559.8271563,,48.32053184509277,4,1.5377283182244808,1.5553240222184967,6.2952614655895935
rolling,1785487559.8395727,,41.742563247680664,4,1.5390356587324288,1.556470368874025,6.402792939331759
rolling,1785487559.872115,,54.64506149291992,4,1.535145037670753,1.5526302110775057,6.049188219584643
rolling,1785487559.8861053,,58.94899368286133,4,1.5377873297682356,1.5472167439809361,5.486004764162192
rolling,1785487559.9015267,,61.95402145385742,4,1.5410287156356863,1.5455066153911947,5.301152258107901
rolling,1785487559.914569,,42.45400428771973,4,1.5467461044410453,1.5505199302051473,5.823464055522287
rolling,1785487559.9311876,,45.08233070373535,4,1.5525872818147664,1.5562853446407756,6.469943483582524
rolling,1785487559.9464343,,44.907569885253906,4,1.5482704051172747,1.5651296620362984,7.292176280370849
coherent,1785487559.9645991,50095,50.03023147583008,4,1.554722285496054,1.5617257028828575,7.043066186411149
rolling,1785487559.9645991,,50.03023147583008,4,1.554722285496054,1.5617257028828575,7.043066186411149
rolling,1785487559.9735825,,42.39487648010254,4,1.5474357354606556,1.555336462885601,6.309317439867865
rolling,1785487559.9906168,,44.182538986206055,4,1.5479239209742093,1.5558183163933827,6.361860176935918
rolling,1785487560.004779,,40.17996788024902,4,1.549838168390567,1.5518964504448682,5.994461438164287
coherent,1785487560.0185125,50099,44.92998123168945,4,1.5433862880117886,1.555300409598309,6.282172302773067
rolling,1785487560.0185125,,44.92998123168945,4,1.5433862880117886,1.555300409598309,6.282172302773067
rolling,1785487560.0347583,,44.141530990600586,4,1.5483407823629476,1.5596447774158402,6.746747028293318
rolling,1785487560.0499933,,45.214176177978516,4,1.5478525968493946,1.559162923908057,6.694166947632589
rolling,1785487560.0646155,,46.10300064086914,4,1.5519435587454968,1.5507814555461867,5.91661786874904
coherent,1785487560.0776963,50103,42.9379940032959,4,1.5537911560450282,1.549806678369552,5.855804662599341
rolling,1785487560.0776963,,42.9379940032959,4,1.5537911560450282,1.549806678369552,5.855804662599341
rolling,1785487560.0918667,,41.87345504760742,4,1.5522311629480194,1.5484387922996792,5.691224174718116
rolling,1785487560.1252127,,60.59718132019043,4,1.543481199895153,1.539802320563147,4.733398972974607
rolling,1785487560.1498399,,72.1435546875,4,1.5483344673985504,1.5298590580580198,3.7934870896117108
rolling,1785487560.1529753,,61.10858917236328,4,1.5460244454109364,1.5310778067061275,3.8813889959992602
rolling,1785487560.1674497,,42.237043380737305,4,1.5493990823768562,1.5340368703746856,4.223529402918101
rolling,1785487560.18404,,34.200191497802734,4,1.5557113964752087,1.540267310660336,4.976581717664267
rolling,1785487560.198007,,45.03178596496582,4,1.5446141297328404,1.5630031347688447,7.056128720028018
coherent,1785487560.2147596,50112,47.30987548828125,4,1.546462567613491,1.5620279141085074,6.968743885229041
rolling,1785487560.2147596,,47.30987548828125,4,1.546462567613491,1.5620279141085074,6.968743885229041
rolling,1785487560.2263284,,42.28830337524414,4,1.5391694353287388,1.5556329024400697,6.318562086843752
rolling,1785487560.2462287,,48.221588134765625,4,1.5455186884697554,1.561899802650867,6.950205479524592
rolling,1785487560.2574923,,42.73271560668945,4,1.5522460504569286,1.5481169385992457,5.659868315028775
coherent,1785487560.2715685,50116,45.240163803100586,4,1.556852434988974,1.5456866479131852,5.528926712154291
rolling,1785487560.2715685,,45.240163803100586,4,1.556852434988974,1.5456866479131852,5.528926712154291
rolling,1785487560.28543,,39.20125961303711,4,1.5602499922874669,1.5486658093653194,5.913415135349235
rolling,1785487560.3025312,,45.03893852233887,4,1.5500118666785099,1.5385604772716193,4.67955767942103
rolling,1785487560.3171332,,45.56465148925781,4,1.5459171950005925,1.546949546148894,5.460877759109345
coherent,1785487560.3359194,50120,50.48942565917969,4,1.5463766776547583,1.5467071268703778,5.440421628570973
rolling,1785487560.3359194,,50.48942565917969,4,1.5463766776547583,1.5467071268703778,5.440421628570973
rolling,1785487560.3564649,,53.93362045288086,4,1.5481979037730236,1.5483040761402438,5.617535382115813
rolling,1785487560.3777385,,60.60528755187988,4,1.5599064874264992,1.5598607937157463,6.976485193622898
rolling,1785487560.3932745,,57.35516548156738,4,1.564001159104416,1.5514717248384715,6.3029980262684875
rolling,1785487560.405963,,49.49808120727539,4,1.5463930861144508,1.5607615996826776,6.841932650870179
rolling,1785487560.4197044,,41.96596145629883,4,1.5474312008697848,1.5616718746803504,6.9404785786838605
rolling,1785487560.4371245,,43.849945068359375,4,1.5396114896842494,1.5539535889877512,6.149078651185094
rolling,1785487560.4568849,,50.92191696166992,4,1.5379216295120628,1.5574157355266034,6.5028525583414805
coherent,1785487560.4647033,50129,44.998884201049805,4,1.554610527048416,1.5486108101103555,5.756575516054161
rolling,1785487560.4647033,,44.998884201049805,4,1.554610527048416,1.5486108101103555,5.756575516054161
rolling,1785487560.479008,,41.88346862792969,4,1.5467788257182675,1.5417435520606515,4.949966169232685
rolling,1785487560.4960523,,39.16740417480469,4,1.5477532295774221,1.5427053174233976,5.056295741887879
rolling,1785487560.5161302,,51.42688751220703,4,1.5439107685072861,1.5505776630254788,5.811784461801004
coherent,1785487560.5253465,50133,46.338558197021484,4,1.541609152330862,1.5517919768365678,5.929214412764982
rolling,1785487560.5253465,,46.338558197021484,4,1.541609152330862,1.5517919768365678,5.929214412764982
rolling,1785487560.5396106,,43.558359146118164,4,1.5468420405676653,1.556380455425384,6.408308249840376
rolling,1785487560.5661404,,50.01020431518555,4,1.5507483989729618,1.5602361464444505,6.833122799438524
rolling,1785487560.5793364,,53.98988723754883,4,1.5577334271294083,1.5459253818891006,5.576505512233757
coherent,1785487560.583236,50137,43.6253547668457,4,1.5641647132707721,1.5425322880863546,5.482380160265167
rolling,1785487560.583236,,43.6253547668457,4,1.5641647132707721,1.5425322880863546,5.482380160265167
rolling,1785487560.6059997,,39.85929489135742,4,1.572182774535769,1.549562956576368,6.467097323514951
rolling,1785487560.634345,,55.008649826049805,4,1.5619584191024796,1.5394712160523973,5.1133896194818345
rolling,1785487560.6487448,,65.50884246826172,4,1.5607475572293017,1.541952001925838,5.297553846025237
rolling,1785487560.6660843,,60.08458137512207,4,1.552471195531763,1.5463185424541133,5.48760379903241
rolling,1785487560.6770213,,42.67621040344238,4,1.5460138326047779,1.5406563784273148,4.834477274448942
rolling,1785487560.6946118,,45.866966247558594,4,1.5489252411745265,1.5435300245986427,5.153200458405156
rolling,1785487560.7155132,,49.42893981933594,4,1.5436298549678067,1.5543790897042822,6.190763763325649
coherent,1785487560.7216575,50146,44.63624954223633,4,1.5482362394998515,1.551948799018222,5.9801597031838405
rolling,1785487560.7216575,,44.63624954223633,4,1.5482362394998515,1.551948799018222,5.9801597031838405
rolling,1785487560.7357783,,41.16654396057129,4,1.5497927063918493,1.5533135931213906,6.134311888418741
rolling,1785487560.7548234,,39.31021690368652,4,1.552711983633408,1.556195005903993,6.463140770777645
rolling,1785487560.7687542,,47.09672927856445,4,1.5567992357476959,1.5478211380575266,5.733156035352305
coherent,1785487560.780855,50150,45.076608657836914,4,1.5503444133350006,1.5512266494039237,5.9352197017332236
rolling,1785487560.780855,,45.076608657836914,4,1.5503444133350006,1.5512266494039237,5.9352197017332236
rolling,1785487560.7947881,,39.96467590332031,4,1.5487879464430026,1.549861855300754,5.779199887250148
rolling,1785487560.813426,,44.67177391052246,4,1.549762787450591,1.5508240521419043,5.887189330215168
rolling,1785487560.8247316,,43.87664794921875,4,1.547354702607965,1.5557576808174485,6.350548695763168
coherent,1785487560.838709,50154,43.92099380493164,4,1.5408586917204399,1.559184922865235,6.66908791964206
rolling,1785487560.838709,,43.92099380493164,4,1.5408586917204399,1.559184922865235,6.66908791964206
rolling,1785487560.8578765,,44.45052146911621,4,1.535901964106106,1.554838596802125,6.261230050935829
rolling,1785487560.8872802,,62.54863739013672,4,1.5290964372872105,1.5481213410070445,5.704249490290927
rolling,1785487560.9011621,,62.45303153991699,4,1.5344086266233257,1.5372378500375163,4.533619954335661
rolling,1785487560.9152744,,57.39784240722656,4,1.549654771741579,1.5291941089600065,3.753589014070801
rolling,1785487560.9321694,,44.889211654663086,4,1.5631197031174835,1.5410008868849934,5.30000022637765
rolling,1785487560.9473627,,46.20051383972168,4,1.562150982187969,1.5400447307415,5.173684852709499
rolling,1785487560.9683588,,53.084373474121094,4,1.5585233065737785,1.5474770288561404,5.747884406689872
coherent,1785487560.975243,50163,43.07365417480469,4,1.5520831943306648,1.5508747792377557,5.928228872211337
rolling,1785487560.975243,,43.07365417480469,4,1.5520831943306648,1.5508747792377557,5.928228872211337
rolling,1785487560.9893017,,41.93902015686035,4,1.5420142922310824,1.5420458229126652,4.9546527814536105
rolling,1785487561.0063374,,37.9786491394043,4,1.5463804215017296,1.546355321343248,5.405401409949296
rolling,1785487561.0198445,,44.6014404296875,4,1.547345401218457,1.5443782931598997,5.217917032667361
coherent,1785487561.0353968,50167,46.09513282775879,4,1.5491896361935131,1.5434052899180721,5.144605648963595
rolling,1785487561.0353968,,46.09513282775879,4,1.5491896361935131,1.5434052899180721,5.144605648963595
rolling,1785487561.050015,,43.677568435668945,4,1.5499705142932703,1.5440900059446843,5.224084195931786
rolling,1785487561.0742033,,54.358720779418945,4,1.5587558863692819,1.5527614274319486,6.261501263547695
rolling,1785487561.078998,,43.601274490356445,4,1.5561063929306298,1.5581896484701843,6.72401363332573
coherent,1785487561.095035,50171,45.020103454589844,4,1.5528767751988446,1.5598935682881006,6.830591609025169
rolling,1785487561.095035,,45.020103454589844,4,1.5528767751988446,1.5598935682881006,6.830591609025169
rolling,1785487561.107774,,33.57076644897461,4,1.5575398287058189,1.5639823850575407,7.320553301543288
rolling,1785487561.1408324,,61.83433532714844,4,1.5546035026753375,1.56108414461718,6.977820163844271
rolling,1785487561.1545792,,59.54408645629883,4,1.5565290976595993,1.5571390300333108,6.6307057929599305
rolling,1785487561.1756234,,67.84939765930176,4,1.5551418235953527,1.5578709444477281,6.672856447726873
rolling,1785487561.1827686,,41.93615913391113,4,1.5434127841764391,1.5475862901983688,5.511138012276889
rolling,1785487561.1998131,,45.233964920043945,4,1.5341663297897752,1.5384597668643767,4.6581243264701655
rolling,1785487561.215771,,40.14754295349121,4,1.5339252485274377,1.5389536885933581,4.71080876234226
coherent,1785487561.2277822,50180,45.0136661529541,4,1.527891872473274,1.5421368482987472,5.153507938850827
rolling,1785487561.2277822,,45.0136661529541,4,1.527891872473274,1.5421368482987472,5.153507938850827
rolling,1785487561.243019,,43.205976486206055,4,1.5297320225584334,1.5437503911232575,5.264061523265928
rolling,1785487561.2658505,,50.0795841217041,4,1.5345887416590203,1.5485441161928453,5.649979275062343
rolling,1785487561.2802353,,52.453041076660156,4,1.5377313087453313,1.5421056972395757,4.976821353057395
coherent,1785487561.286872,50184,43.852806091308594,4,1.542838784696931,1.5394110348317591,4.692366824005552
rolling,1785487561.286872,,43.852806091308594,4,1.542838784696931,1.5394110348317591,4.692366824005552
rolling,1785487561.300914,,35.06350517272949,4,1.5478044453639597,1.5437651938771864,5.162147239212269
rolling,1785487561.3055532,,25.317907333374023,4,1.5487784120746797,1.5447265277615283,5.269733179504629
rolling,1785487561.3177612,,30.889272689819336,4,1.55096483745388,1.5402470298813802,4.862809981682246
coherent,1785487561.3355863,50188,34.67226028442383,4,1.5407244579718304,1.5456497700789944,5.315966324104694
rolling,1785487561.3355863,,34.67226028442383,4,1.5407244579718304,1.5456497700789944,5.315966324104694
rolling,1785487561.3551097,,49.55649375915527,4,1.5409846331315826,1.5458779056889749,5.338339256907877
rolling,1785487561.3945465,,76.78532600402832,4,1.5409846331315826,1.5458779056889749,5.338339256907877
rolling,1785487561.414633,,79.04672622680664,4,1.540254842670781,1.5473730835501605,5.489344946113347
rolling,1785487561.42105,,65.94038009643555,4,1.5555772705255813,1.5392890963267103,4.878947576330155
rolling,1785487561.435217,,40.67039489746094,4,1.5550568026659106,1.5388327220411915,4.820572713833704
rolling,1785487561.4521165,,37.48345375061035,4,1.565336238801871,1.5489788288440796,6.120595370074489
rolling,1785487561.4669313,,45.88127136230469,4,1.557852572325044,1.5643111920875683,7.359443011886781
coherent,1785487561.4822488,50197,47.03187942504883,4,1.5453330622115022,1.5709163829072486,7.849820025368562
rolling,1785487561.4822488,,47.03187942504883,4,1.5453330622115022,1.5709163829072486,7.849820025368562
rolling,1785487561.4963236,,44.207096099853516,4,1.5442907160101558,1.5700023975495296,7.7544031774016045
rolling,1785487561.5160644,,49.1330623626709,4,1.5306062214354688,1.5564953975874811,6.495840756264809
rolling,1785487561.5278013,,45.55249214172363,4,1.5363908623968028,1.544643958626783,5.241863005765861
coherent,1785487561.5426388,50201,46.31519317626953,4,1.5396513714847102,1.5429237407828253,5.046739418851303
rolling,1785487561.5426388,,46.31519317626953,4,1.5396513714847102,1.5429237407828253,5.046739418851303
rolling,1785487561.5550146,,38.950204849243164,4,1.5505022095455532,1.5524383407245392,6.057397015831337
rolling,1785487561.580458,,52.65665054321289,4,1.556346009809878,1.5582063440305922,6.730800211146224
rolling,1785487561.5833473,,40.70854187011719,4,1.5565884004069732,1.5577097397667627,6.687666474254373
coherent,1785487561.607055,50205,52.04033851623535,4,1.5704453801534621,1.5503989109419993,6.461972400452735
rolling,1785487561.607055,,52.04033851623535,4,1.5704453801534621,1.5503989109419993,6.461972400452735
rolling,1785487561.6211922,,40.734291076660156,4,1.556456219632541,1.5381324606336768,4.7943658176703705
rolling,1785487561.6499276,,66.58029556274414,4,1.5569446237203115,1.5386145298806617,4.855333619965061
rolling,1785487561.6664455,,59.39054489135742,4,1.5501989310465245,1.5524349494201617,6.052753586448299
rolling,1785487561.6850622,,63.86995315551758,4,1.5460616958515137,1.5546177207651353,6.22671819995998
rolling,1785487561.6921444,,42.21677780151367,4,1.539203932345492,1.548604463919091,5.616220554919406
rolling,1785487561.7149968,,48.551321029663086,4,1.5401813962436843,1.5495692496306666,5.709080285958212
rolling,1785487561.7233064,,38.24424743652344,4,1.544991019255145,1.5397154049538222,4.7326511288765465
coherent,1785487561.7373276,50214,45.18318176269531,4,1.5408367622924748,1.541907156843758,4.941559622724535
rolling,1785487561.7373276,,45.18318176269531,4,1.5408367622924748,1.541907156843758,4.941559622724535
rolling,1785487561.7514198,,36.4229679107666,4,1.546381895983031,1.546769429084218,5.446673657861827
rolling,1785487561.7749383,,51.631927490234375,4,1.544916027997069,1.5453225741256584,5.291737021563819
rolling,1785487561.7913313,,54.00371551513672,4,1.5415447092173933,1.5522296542714185,5.9730007062519315
coherent,1785487561.7967222,50218,45.302391052246094,4,1.5603318022993762,1.542317738099926,5.3170390313462335
rolling,1785487561.7967222,,45.302391052246094,4,1.5603318022993762,1.542317738099926,5.3170390313462335
rolling,1785487561.8134003,,38.461923599243164,4,1.5634771771694764,1.5450757723999418,5.688832983314156
rolling,1785487561.8261323,,34.80100631713867,4,1.5634771771694764,1.5450757723999418,5.688832983314156
rolling,1785487561.8406212,,43.8990592956543,4,1.570241200529877,1.5312177973725618,4.807095111412318
coherent,1785487561.8581154,50222,44.715166091918945,4,1.5509914726145322,1.5413737958864526,4.9739850627397235
rolling,1785487561.8581154,,44.715166091918945,4,1.5509914726145322,1.5413737958864526,4.9739850627397235
rolling,1785487561.872314,,46.181678771972656,4,1.5561961512112445,1.5459375387416365,5.535577505176904
rolling,1785487561.906533,,65.91176986694336,4,1.5630536986937749,1.5527061404668048,6.386412864780809
rolling,1785487561.9165835,,58.46810340881348,4,1.557972661498081,1.5631160522632868,7.245551451292423
rolling,1785487561.9308522,,58.538198471069336,4,1.5616678560971444,1.5611664979100164,7.149691550502614
rolling,1785487561.9449942,,38.46120834350586,4,1.5577687549058734,1.557747555727009,6.718514744408624
rolling,1785487561.9649994,,48.4158992767334,4,1.5494473066053343,1.5495340406960993,5.755111056357511
rolling,1785487561.9768305,,45.97830772399902,4,1.5492065526766865,1.550027291791368,5.800852936137413
coherent,1785487561.9967103,50231,51.71608924865723,4,1.5542654850686655,1.5473582405673323,5.626778762886718
rolling,1785487561.9967103,,51.71608924865723,4,1.5542654850686655,1.5473582405673323,5.626778762886718
rolling,1785487562.008632,,43.63250732421875,4,1.5506024633029032,1.5441463055551612,5.23994941199467
rolling,1785487562.0220194,,45.18890380859375,4,1.5554897827938632,1.5489702341130358,5.81177165071342
rolling,1785487562.0348938,,38.18345069885254,4,1.5557305367225105,1.5484769830177672,5.769643000065831
coherent,1785487562.0490153,50235,40.383338928222656,4,1.5474390445648294,1.5528515062526755,6.061905257447824
rolling,1785487562.0490153,,40.383338928222656,4,1.5474390445648294,1.5528515062526755,6.061905257447824
rolling,1785487562.064589,,42.569637298583984,4,1.5570698744618394,1.5612963372475657,7.048144842586113
rolling,1785487562.080377,,45.48335075378418,4,1.5531582702753362,1.557435468487649,6.592999088719479
rolling,1785487562.094357,,45.34173011779785,4,1.5505159781778535,1.5628489355842192,7.0892983512102505
coherent,1785487562.117726,50239,53.13706398010254,4,1.542156398949535,1.5672593809989757,7.476048560206252
rolling,1785487562.117726,,53.13706398010254,4,1.542156398949535,1.5672593809989757,7.476048560206252
rolling,1785487562.1242564,,43.87927055358887,4,1.5343599596694997,1.5604230426163126,6.832387880048853
rolling,1785487562.1555324,,61.17534637451172,4,1.530948781152699,1.5570561087594939,6.5453475895134074
rolling,1785487562.1693532,,51.627159118652344,4,1.5386721104458754,1.5412327298664423,4.882983068108096
rolling,1785487562.1836255,,59.36908721923828,4,1.5410010455086665,1.540004002835044,4.750990652676506
rolling,1785487562.2010336,,45.5012321472168,4,1.541524099252013,1.540462644562812,4.796317654833328
rolling,1785487562.2151678,,45.81451416015625,4,1.5473783910787506,1.5462410033505627,5.403493524804631
rolling,1785487562.2286263,,45.00079154968262,4,1.5391760634865654,1.563045742909026,7.059268369853639
coherent,1785487562.2426794,50248,41.64576530456543,4,1.5484392674177938,1.558158552514796,6.599842283664816
rolling,1785487562.2426794,,41.64576530456543,4,1.5484392674177938,1.558158552514796,6.599842283664816
rolling,1785487562.2566683,,41.50056838989258,4,1.551047483724503,1.560445577220228,6.857874792818372
rolling,1785487562.2737756,,45.14932632446289,4,1.549092555928119,1.5585160057970775,6.6423084458321675
rolling,1785487562.2893023,,46.62299156188965,4,1.554627386728728,1.5471763721310179,5.617234869907769
coherent,1785487562.3017635,50252,45.095205307006836,4,1.554627386728728,1.5471763721310179,5.617234869907769
rolling,1785487562.3017635,,45.095205307006836,4,1.554627386728728,1.5471763721310179,5.617234869907769
rolling,1785487562.314593,,40.8174991607666,4,1.547558227232278,1.5409777518810661,4.882446037616794
rolling,1785487562.331757,,42.45471954345703,4,1.536868636578214,1.5304268104655283,3.8239647761762425
rolling,1785487562.3460865,,44.322967529296875,4,1.5315732503714945,1.5412758755711675,4.982622071495397
coherent,1785487562.3677802,50256,53.18713188171387,4,1.532034204042619,1.5410326801961733,4.949563352569097
rolling,1785487562.3677802,,53.18713188171387,4,1.532034204042619,1.5410326801961733,4.949563352569097
rolling,1785487562.3752067,,43.44964027404785,4,1.5372788462961264,1.5456314653406698,5.331926316717495
rolling,1785487562.422224,,90.46697616577148,4,1.5368000662195773,1.5466123789169397,5.433830505712371
rolling,1785487562.4366052,,61.39850616455078,3,1.5360816439371694,1.5571121937977472,6.486035651931527
rolling,1785487562.4505527,,28.328657150268555,3,1.5446339069154384,1.5652093172229982,7.276648768582623
rolling,1785487562.467959,,45.73488235473633,4,1.5363986914061105,1.5570809165016657,6.4802247490825176
rolling,1785487562.4857752,,49.17001724243164,4,1.543383719562557,1.5427701519463157,5.029669190229869
coherent,1785487562.506765,50265,56.21218681335449,4,1.5429194035669573,1.5430151212561167,5.052865504070532
rolling,1785487562.506765,,56.21218681335449,4,1.5429194035669573,1.5430151212561167,5.052865504070532
rolling,1785487562.5165024,,48.543453216552734,4,1.5327038113389035,1.5340575391161375,4.253072520756557
rolling,1785487562.5286314,,42.85621643066406,4,1.5312490906380054,1.5326216868568825,4.147311000721513
rolling,1785487562.5424488,,35.68387031555176,4,1.5247428425581078,1.545951537835963,5.6091980721692245
coherent,1785487562.5565069,50269,40.00449180603027,4,1.530762559169088,1.5427755847407283,5.146220241142956
rolling,1785487562.5565069,,40.00449180603027,4,1.530762559169088,1.5427755847407283,5.146220241142956
rolling,1785487562.5778396,,49.20816421508789,4,1.532872640247864,1.544625817616434,5.287634989624938
rolling,1785487562.5847561,,42.307376861572266,4,1.5396781670667599,1.5513430734115137,5.887953617527955
rolling,1785487562.6078558,,51.34892463684082,4,1.545457570689061,1.5395023645902102,4.714836537447967
coherent,1785487562.6176639,50273,39.82424736022949,4,1.5477633897710805,1.538285833360612,4.61790362942393
rolling,1785487562.6176639,,39.82424736022949,4,1.5477633897710805,1.538285833360612,4.61790362942393
rolling,1785487562.627998,,43.24197769165039,4,1.55117622729129,1.5412783933351308,4.968083551334258
rolling,1785487562.666416,,58.56013298034668,4,1.5438862307205283,1.5340829515987033,4.163778746945422
rolling,1785487562.6795232,,61.8593692779541,4,1.5421940792125148,1.5375497925735404,4.505198128013917
rolling,1785487562.696942,,68.94397735595703,4,1.5403498442374597,1.5385227958153678,4.604408942331702
rolling,1785487562.7075517,,41.13578796386719,4,1.5411346011627287,1.5392109130053555,4.671496665441185
rolling,1785487562.7261138,,46.590566635131836,4,1.5631521284714527,1.5609428621760224,7.171106250750002
rolling,1785487562.739281,,42.33884811401367,4,1.5641184175229383,1.5589631514578253,7.012629039230813
coherent,1785487562.7545297,50282,46.977996826171875,4,1.5594931199157172,1.5614034205271767,7.115124499745938
rolling,1785487562.7545297,,46.977996826171875,4,1.5594931199157172,1.5614034205271767,7.115124499745938
rolling,1785487562.7668548,,40.740966796875,4,1.5639200939971831,1.565285230125781,7.608681089588938
rolling,1785487562.7869852,,47.704219818115234,4,1.5540798827501796,1.5555726512494166,6.426651806550372
rolling,1785487562.7985435,,44.01373863220215,4,1.5475913106895167,1.5688662880080417,7.658936515403853
coherent,1785487562.8102634,50286,43.40863227844238,4,1.546663729424715,1.5693556722730178,7.701259051218074
rolling,1785487562.8102634,,43.40863227844238,4,1.546663729424715,1.5693556722730178,7.701259051218074
rolling,1785487562.821808,,34.822940826416016,4,1.5440637409296996,1.5670758621565621,7.46117458144784
rolling,1785487562.8394754,,40.93194007873535,4,1.540152136743196,1.563214993396646,7.073304360816896
rolling,1785487562.8579478,,47.684431076049805,4,1.5456744197523733,1.5519010673562177,5.953056251582658
coherent,1785487562.8706353,50290,48.827171325683594,4,1.5516886725860803,1.548727996905045,5.709960462846529
rolling,1785487562.8706353,,48.827171325683594,4,1.5516886725860803,1.548727996905045,5.709960462846529
rolling,1785487562.8845472,,45.07184028625488,4,1.5448736937008631,1.5427522559216766,5.034924713989777
rolling,1785487562.9179187,,59.970855712890625,4,1.5473168070108003,1.5451636808526095,5.295708282412286
rolling,1785487562.9319315,,61.29622459411621,4,1.5468343171524366,1.5461521949442836,5.3892562596762605
rolling,1785487562.9505801,,66.03288650512695,4,1.5491380347816575,1.5449367724239402,5.295468024806764
rolling,1785487562.9654617,,47.54304885864258,4,1.5509806532103252,1.5465524796251433,5.483498438329153
rolling,1785487562.979014,,47.08242416381836,4,1.546586983588343,1.5422157980551021,4.995054540732865
rolling,1785487562.991392,,40.811777114868164,4,1.5441810809703147,1.5471449558392307,5.469900687723416
coherent,1785487563.0076668,50299,42.205095291137695,4,1.5441810809703147,1.5471449558392307,5.469900687723416
rolling,1785487563.0076668,,42.205095291137695,4,1.5441810809703147,1.5471449558392307,5.469900687723416
rolling,1785487563.0192127,,40.19880294799805,4,1.5457558841283712,1.5485258281692613,5.616885729389141
